output,species,iteration,value,sample_type,treatment,model,trans_val
test_rsq,Boron,8,0.2184775295003714,HNS,undiluted,RF-PCA,-0.24651137649541413
test_rsq,Boron,9,0.0608555141465548,HNS,undiluted,RF-PCA,-0.06278593956256606
test_rsq,Boron,10,0.0371296898855387,HNS,undiluted,RF-PCA,-0.0378365490315415
test_rsq,Boron,11,0.0741952114316584,HNS,undiluted,RF-PCA,-0.07709187804109399
test_rsq,Boron,12,-0.1515764908219248,HNS,undiluted,RF-PCA,0.14113186518655338
test_rsq,Boron,13,-0.0130863846495938,HNS,undiluted,RF-PCA,0.013001497691553192
test_rsq,Boron,14,-1.1073082600220312,HNS,undiluted,RF-PCA,0.7454114269314855
test_rsq,Boron,15,-0.0450213925858502,HNS,undiluted,RF-PCA,0.044037356581257986
test_rsq,Boron,16,0.0367149846417159,HNS,undiluted,RF-PCA,-0.037405944869201777
test_rsq,Boron,17,0.0336036787983018,HNS,undiluted,RF-PCA,-0.03418125851237287
test_rsq,Boron,18,-0.022809586169141,HNS,undiluted,RF-PCA,0.022553336867646056
test_rsq,Boron,19,0.0492841275448424,HNS,undiluted,RF-PCA,-0.05054002821096793
test_rsq,Zinc,0,0.2515814519932208,HNS,undiluted,RF-PCA,-0.2897929013420364
test_rsq,Zinc,1,-0.1300737024132319,HNS,undiluted,RF-PCA,0.1222828539718389
test_rsq,Zinc,2,-0.0317103594143008,HNS,undiluted,RF-PCA,0.031217968184861212
test_rsq,Zinc,3,0.0659583904663075,HNS,undiluted,RF-PCA,-0.06823429192366767
test_rsq,Zinc,4,0.0400581723078525,HNS,undiluted,RF-PCA,-0.04088259251028923
test_rsq,Zinc,5,0.1695022622982945,HNS,undiluted,RF-PCA,-0.18573007395211769
test_rsq,Zinc,6,0.2304214948726958,HNS,undiluted,RF-PCA,-0.2619123099488271
test_rsq,Zinc,7,-0.0317896166128126,HNS,undiluted,RF-PCA,0.031294786405817364
test_rsq,Zinc,8,0.03467436462716,HNS,undiluted,RF-PCA,-0.03528978858302391
test_rsq,Zinc,9,-0.4492632510124588,HNS,undiluted,RF-PCA,0.3710553245545103
test_rsq,Zinc,10,-1.7110518584353889,HNS,undiluted,RF-PCA,0.9973366992289585
test_rsq,Zinc,11,-0.1386111417529443,HNS,undiluted,RF-PCA,0.1298092229717239
test_rsq,Zinc,12,0.0145744605488348,HNS,undiluted,RF-PCA,-0.014681711356334582
test_rsq,Zinc,13,-0.1076393965116715,HNS,undiluted,RF-PCA,0.1022310809414626
test_rsq,Zinc,14,0.0987682035690662,HNS,undiluted,RF-PCA,-0.10399278872184956
test_rsq,Zinc,15,-0.0870691190983219,HNS,undiluted,RF-PCA,0.08348519314447819
test_rsq,Zinc,16,0.1224471683348108,HNS,undiluted,RF-PCA,-0.13061811842862983
test_rsq,Zinc,17,-0.0873234993109863,HNS,undiluted,RF-PCA,0.08371917132456515
test_rsq,Zinc,18,0.2886568201790563,HNS,undiluted,RF-PCA,-0.3406002935868676
test_rsq,Zinc,19,0.2111642700383179,HNS,undiluted,RF-PCA,-0.23719718011500496
test_rsq,Manganese,0,-0.1564586662928662,HNS,undiluted,RF-PCA,0.1453624617072627
test_rsq,Manganese,1,-0.0396632369967397,HNS,undiluted,RF-PCA,0.03889685013525724
test_rsq,Manganese,2,-0.1054617425849726,HNS,undiluted,RF-PCA,0.10026311428052086
test_rsq,Manganese,3,-0.6097093438225418,HNS,undiluted,RF-PCA,0.47605363091130587
test_rsq,Manganese,4,-0.1072996166076893,HNS,undiluted,RF-PCA,0.10192427348118048
test_rsq,Manganese,5,-0.3276641786733081,HNS,undiluted,RF-PCA,0.28342114157029547
test_rsq,Manganese,6,-0.0544064525589342,HNS,undiluted,RF-PCA,0.05297800439735635
test_rsq,Manganese,7,0.0181691219602764,HNS,undiluted,RF-PCA,-0.018336207415050057
test_rsq,Manganese,8,-0.3750935161018298,HNS,undiluted,RF-PCA,0.3185217405162648
test_rsq,Manganese,9,-0.3780691412644847,HNS,undiluted,RF-PCA,0.32068334641581986
test_rsq,Manganese,10,-0.1405344233401149,HNS,undiluted,RF-PCA,0.13149694496118433
test_rsq,Manganese,11,-0.3675652077364137,HNS,undiluted,RF-PCA,0.3130319380794716
test_rsq,Manganese,12,-0.1312453220643661,HNS,undiluted,RF-PCA,0.12331908083172834
test_rsq,Manganese,13,0.0332469695279595,HNS,undiluted,RF-PCA,-0.03381221379880018
test_rsq,Manganese,14,-0.188898063284836,HNS,undiluted,RF-PCA,0.1730268808835047
test_rsq,Manganese,15,-0.3324387057509705,HNS,undiluted,RF-PCA,0.2870108765634362
test_rsq,Manganese,16,-0.1579227129071352,HNS,undiluted,RF-PCA,0.1466276350470709
test_rsq,Manganese,17,-0.0171089203535921,HNS,undiluted,RF-PCA,0.01696421099104646
test_rsq,Manganese,18,-0.151475424185199,HNS,undiluted,RF-PCA,0.14104409761506953
test_rsq,Manganese,19,-0.3810753017211292,HNS,undiluted,RF-PCA,0.322862399892917
test_rsq,Iron,0,0.6751140499827696,HNS,undiluted,RF-PCA,-1.1242810812641992
test_rsq,Iron,1,0.6732668520643141,HNS,undiluted,RF-PCA,-1.1186115026029777
test_rsq,Iron,2,0.7354840854941125,HNS,undiluted,RF-PCA,-1.3298538612295954
test_rsq,Iron,3,0.7628210845664758,HNS,undiluted,RF-PCA,-1.4389405052128188
test_rsq,Iron,4,0.7549496643430944,HNS,undiluted,RF-PCA,-1.406291637878873
test_rsq,Iron,5,0.7573129049886276,HNS,undiluted,RF-PCA,-1.4159823402575566
test_rsq,Iron,6,0.805508947193623,HNS,undiluted,RF-PCA,-1.6373691179772052
test_rsq,Iron,7,0.7880086331728691,HNS,undiluted,RF-PCA,-1.551209727652842
test_rsq,Iron,8,0.6338627716855111,HNS,undiluted,RF-PCA,-1.0047470751035192
test_rsq,Iron,9,0.8690535656008617,HNS,undiluted,RF-PCA,-2.032966937118954
test_rsq,Iron,10,0.8359641985799633,HNS,undiluted,RF-PCA,-1.807670573640522
test_rsq,Iron,11,0.6852298195572593,HNS,undiluted,RF-PCA,-1.1559124923298776
test_rsq,Iron,12,0.5882267038214936,HNS,undiluted,RF-PCA,-0.887282333070713
test_rsq,Iron,13,0.8046703995330964,HNS,undiluted,RF-PCA,-1.6330668884935318
test_rsq,Iron,14,0.7247830261021273,HNS,undiluted,RF-PCA,-1.2901954964170157
test_rsq,Iron,15,0.7835254279210864,HNS,undiluted,RF-PCA,-1.530282188419305
test_rsq,Iron,16,0.8002222990837878,HNS,undiluted,RF-PCA,-1.6105500260221766
test_rsq,Iron,17,0.5867613887696485,HNS,undiluted,RF-PCA,-0.8837301016919727
test_rsq,Iron,18,0.6472750736979985,HNS,undiluted,RF-PCA,-1.0420667714219085
test_rsq,Iron,19,0.8283996262865482,HNS,undiluted,RF-PCA,-1.7625869141133284
test_rsq,Copper,0,0.3730629702306028,HNS,undiluted,RF-PCA,-0.466909174382543
test_rsq,Copper,1,0.3351794879598356,HNS,undiluted,RF-PCA,-0.4082381814641732
test_rsq,Copper,2,0.4385148938677434,HNS,undiluted,RF-PCA,-0.5771700302983461
test_rsq,Copper,3,0.3044854038597833,HNS,undiluted,RF-PCA,-0.36310328129648617
test_rsq,Copper,4,0.2756150849330839,HNS,undiluted,RF-PCA,-0.3224323772276422
test_rsq,Copper,5,0.4827942063707833,HNS,undiluted,RF-PCA,-0.659314430234537
test_rsq,Copper,6,0.12894466010457,HNS,undiluted,RF-PCA,-0.13804976810269357
test_rsq,Copper,7,0.4167256500841723,HNS,undiluted,RF-PCA,-0.5390976202751052
test_rsq,Copper,8,0.4101474736789916,HNS,undiluted,RF-PCA,-0.5278827287145479
test_rsq,Copper,9,0.4957715574608119,HNS,undiluted,RF-PCA,-0.6847258545952771
test_rsq,Copper,10,0.5263713461957307,HNS,undiluted,RF-PCA,-0.7473316951220195
test_rsq,Copper,11,0.5092247167210114,HNS,undiluted,RF-PCA,-0.7117689274807519
test_rsq,Copper,12,0.4600734379606741,HNS,undiluted,RF-PCA,-0.6163221448956124
test_rsq,Copper,13,0.4359974902806457,HNS,undiluted,RF-PCA,-0.5726965776369676
test_rsq,Copper,14,0.1819298831524313,HNS,undiluted,RF-PCA,-0.20080722863535228
test_rsq,Copper,15,0.3939985627738562,HNS,undiluted,RF-PCA,-0.5008729212553318
test_rsq,Copper,16,0.4512986019101552,HNS,undiluted,RF-PCA,-0.6002008869163624
test_rsq,Copper,17,0.3477167215524093,HNS,undiluted,RF-PCA,-0.4272763352663039
test_rsq,Copper,18,0.3290830550630509,HNS,undiluted,RF-PCA,-0.3991099277089224
test_rsq,Copper,19,0.6602767563385701,HNS,undiluted,RF-PCA,-1.0796239820721396
test_rsq,Molybdenum,0,0.2639441804245617,HNS,undiluted,RF-PCA,-0.3064493213146516
test_rsq,Molybdenum,1,0.2659329598789147,HNS,undiluted,RF-PCA,-0.30915491922360716
test_rsq,Molybdenum,2,-0.1376172659799273,HNS,undiluted,RF-PCA,0.12893595750082407
test_rsq,Molybdenum,3,0.1482626216456001,HNS,undiluted,RF-PCA,-0.16047704103703161
test_rsq,Molybdenum,4,-0.1068240274913623,HNS,undiluted,RF-PCA,0.10149467766803894
test_rsq,Molybdenum,5,0.2096079535323456,HNS,undiluted,RF-PCA,-0.2352261952665493
test_rsq,Molybdenum,6,-0.0873029954939179,HNS,undiluted,RF-PCA,0.0837003140016014
test_rsq,Molybdenum,7,0.2201582170777326,HNS,undiluted,RF-PCA,-0.24866422228115256
test_rsq,Molybdenum,8,-0.1011168008142515,HNS,undiluted,RF-PCA,0.09632493823029523
test_rsq,Molybdenum,9,0.3601208196101425,HNS,undiluted,RF-PCA,-0.4464759010905751
test_rsq,Molybdenum,10,0.3499089200501679,HNS,undiluted,RF-PCA,-0.4306428029090232
test_rsq,Molybdenum,11,0.1712332855334577,HNS,undiluted,RF-PCA,-0.1878165694000214
test_rsq,Molybdenum,12,0.0745479100550633,HNS,undiluted,RF-PCA,-0.07747291498066286
test_rsq,Molybdenum,13,-0.1592280990915227,HNS,undiluted,RF-PCA,0.14775435180260177
test_rsq,Molybdenum,14,-0.0017415136213687,HNS,undiluted,RF-PCA,0.0017399989448203077
test_rsq,Molybdenum,15,0.0621272533456797,HNS,undiluted,RF-PCA,-0.06414100372681245
test_rsq,Molybdenum,16,0.3155117513383464,HNS,undiluted,RF-PCA,-0.379083802170682
test_rsq,Molybdenum,17,-0.0079159378282427,HNS,undiluted,RF-PCA,0.007884771159955594
test_rsq,Molybdenum,18,0.0262061236775619,HNS,undiluted,RF-PCA,-0.026555623687855863
test_rsq,Molybdenum,19,0.0331923394722492,HNS,undiluted,RF-PCA,-0.033755706593229545
test_rsq,pH,0,0.146223177475476,HNS,undiluted,RF-PCA,-0.15808545128520501
test_rsq,pH,1,0.0469692556561883,HNS,undiluted,RF-PCA,-0.04810811525667886
test_rsq,pH,2,0.0871793599656396,HNS,undiluted,RF-PCA,-0.0912158689081867
test_rsq,pH,3,0.0350961195928676,HNS,undiluted,RF-PCA,-0.035726788399855575
test_rsq,pH,4,0.1647355799373089,HNS,undiluted,RF-PCA,-0.18000693352711383
test_rsq,pH,5,0.1924213907434014,HNS,undiluted,RF-PCA,-0.21371487969884415
test_rsq,pH,6,0.0027138118090268,HNS,undiluted,RF-PCA,-0.002717500872087668
test_rsq,pH,7,0.3003185192853593,HNS,undiluted,RF-PCA,-0.35713007504569666
test_rsq,pH,8,0.0862388361806066,HNS,undiluted,RF-PCA,-0.09018605040657941
test_rsq,pH,9,-0.1252617954610018,HNS,undiluted,RF-PCA,0.11801571566073761
test_rsq,pH,10,0.1706975086938864,HNS,undiluted,RF-PCA,-0.18717030342227614
test_rsq,pH,11,-0.0937237424936374,HNS,undiluted,RF-PCA,0.08958815153855776
test_rsq,pH,12,0.145540097219447,HNS,undiluted,RF-PCA,-0.15728570230156796
test_rsq,pH,13,0.2513956737689146,HNS,undiluted,RF-PCA,-0.28954470443274805
test_rsq,pH,14,-0.1391240642687228,HNS,undiluted,RF-PCA,0.13025960238640974
test_rsq,pH,15,-0.0451733966459728,HNS,undiluted,RF-PCA,0.04418280145670564
test_rsq,pH,16,0.1762036130348658,HNS,undiluted,RF-PCA,-0.19383188280534355
test_rsq,pH,17,-0.1285149852941181,HNS,undiluted,RF-PCA,0.12090259613644092
test_rsq,pH,18,0.3722653988183204,HNS,undiluted,RF-PCA,-0.4656378114218483
test_rsq,pH,19,0.2611164821713747,HNS,undiluted,RF-PCA,-0.30261499179899287
test_rsq,Nitrate-N,0,-0.0669784086467779,HNS,undiluted,XGB-PCA,0.06483073654484438
test_rsq,Nitrate-N,1,-0.3424405698197816,HNS,undiluted,XGB-PCA,0.2944892781303476
test_rsq,Nitrate-N,2,-0.069598717445483,HNS,undiluted,XGB-PCA,0.06728354770753552
test_rsq,Nitrate-N,3,-0.0537055685435619,HNS,undiluted,XGB-PCA,0.05231306436174077
test_rsq,Nitrate-N,4,-0.1595483745792558,HNS,undiluted,XGB-PCA,0.14803059704952967
test_rsq,Nitrate-N,5,0.2646517266560415,HNS,undiluted,XGB-PCA,-0.30741105071233393
test_rsq,Nitrate-N,6,-0.2024644561526165,HNS,undiluted,XGB-PCA,0.18437316426788186
test_rsq,Nitrate-N,7,0.0198669683468272,HNS,undiluted,XGB-PCA,-0.020066969945383192
test_rsq,Nitrate-N,8,0.1226103906530199,HNS,undiluted,XGB-PCA,-0.130804132869748
test_rsq,Nitrate-N,9,0.004427879780715,HNS,undiluted,XGB-PCA,-0.00443771187467939
test_rsq,Nitrate-N,10,-0.3716633849929682,HNS,undiluted,XGB-PCA,0.3160241529863494
test_rsq,Nitrate-N,11,-0.5376313368157999,HNS,undiluted,XGB-PCA,0.4302431393694768
test_rsq,Nitrate-N,12,0.1628875117719852,HNS,undiluted,XGB-PCA,-0.1777968229851465
test_rsq,Nitrate-N,13,0.4146904954550356,HNS,undiluted,XGB-PCA,-0.535614504058968
test_rsq,Nitrate-N,14,-0.3780173480087323,HNS,undiluted,XGB-PCA,0.32064576177835646
test_rsq,Nitrate-N,15,-0.014366468815802,HNS,undiluted,XGB-PCA,0.014264248965020031
test_rsq,Nitrate-N,16,0.1366445943517616,HNS,undiluted,XGB-PCA,-0.14692884689555688
test_rsq,Nitrate-N,17,0.3175681201178968,HNS,undiluted,XGB-PCA,-0.3820925666008936
test_rsq,Nitrate-N,18,0.4605059095030962,HNS,undiluted,XGB-PCA,-0.6171234480104756
test_rsq,Nitrate-N,19,0.1026953614783678,HNS,undiluted,XGB-PCA,-0.10835985527029818
test_rsq,Ammonium-N,0,-0.3006212036518176,HNS,undiluted,XGB-PCA,0.2628419992969696
test_rsq,Ammonium-N,1,0.2312824169031123,HNS,undiluted,XGB-PCA,-0.2630316290797701
test_rsq,Ammonium-N,2,0.2295518050167008,HNS,undiluted,XGB-PCA,-0.2607828620653788
test_rsq,Ammonium-N,3,0.0374890261537383,HNS,undiluted,XGB-PCA,-0.03820981148647974
test_rsq,Ammonium-N,4,-0.6471810805606923,HNS,undiluted,XGB-PCA,0.49906539084754203
test_rsq,Ammonium-N,5,-0.1536929620574147,HNS,undiluted,XGB-PCA,0.1429680686095518
test_rsq,Ammonium-N,6,-0.0900242370830355,HNS,undiluted,XGB-PCA,0.08619993184983525
test_rsq,Ammonium-N,7,-0.4225107479755803,HNS,undiluted,XGB-PCA,0.3524234426844131
test_rsq,Ammonium-N,8,-0.147410619237825,HNS,undiluted,XGB-PCA,0.13750776818710184
test_rsq,Ammonium-N,9,0.0269329066281245,HNS,undiluted,XGB-PCA,-0.027302244012201195
test_rsq,Ammonium-N,10,0.1817295183567362,HNS,undiluted,XGB-PCA,-0.2005623348804931
test_rsq,Ammonium-N,11,-0.2096683120004523,HNS,undiluted,XGB-PCA,0.19034619971658498
test_rsq,Ammonium-N,12,-0.7274957960795909,HNS,undiluted,XGB-PCA,0.5466728431282701
test_rsq,Ammonium-N,13,0.0104744880783769,HNS,undiluted,XGB-PCA,-0.010529731632547059
test_rsq,Ammonium-N,14,-0.0753747157410926,HNS,undiluted,XGB-PCA,0.07266917362465944
test_rsq,Ammonium-N,15,-0.0730167437153055,HNS,undiluted,XGB-PCA,0.07047406810771106
test_rsq,Ammonium-N,16,-0.5056510140309562,HNS,undiluted,XGB-PCA,0.4092253721329348
test_rsq,Ammonium-N,17,-1.4306551212219016,HNS,undiluted,XGB-PCA,0.8881608182283186
test_rsq,Ammonium-N,18,0.4179713557658244,HNS,undiluted,XGB-PCA,-0.5412356155646021
test_rsq,Ammonium-N,19,0.0889587053694237,HNS,undiluted,XGB-PCA,-0.09316705384656469
test_rsq,Phosphorus,0,0.0350672703219594,HNS,undiluted,XGB-PCA,-0.035696890251214836
test_rsq,Phosphorus,1,-0.214712415266413,HNS,undiluted,XGB-PCA,0.19450735352178808
test_rsq,Phosphorus,2,-0.3208150025561151,HNS,undiluted,XGB-PCA,0.2782489722480325
test_rsq,Phosphorus,3,-0.0268402016619897,HNS,undiluted,XGB-PCA,0.026486321626666514
test_rsq,Phosphorus,4,-0.2918011452319966,HNS,undiluted,XGB-PCA,0.25603748115555175
test_rsq,Phosphorus,5,-0.2642910315342963,HNS,undiluted,XGB-PCA,0.2345115156890225
test_rsq,Phosphorus,6,-0.0668812419810902,HNS,undiluted,XGB-PCA,0.06473966526400707
test_rsq,Phosphorus,7,-0.6986719698675705,HNS,undiluted,XGB-PCA,0.5298467515754333
test_rsq,Phosphorus,8,-0.8509891842370163,HNS,undiluted,XGB-PCA,0.6157201903744057
test_rsq,Phosphorus,9,-0.8749529183929261,HNS,undiluted,XGB-PCA,0.6285835489166686
test_rsq,Phosphorus,10,-0.4105295409925724,HNS,undiluted,XGB-PCA,0.3439651948723414
test_rsq,Phosphorus,11,-0.053237057197343,HNS,undiluted,XGB-PCA,0.05186833335842154
test_rsq,Phosphorus,12,-0.0079081102261935,HNS,undiluted,XGB-PCA,0.007877005003919507
test_rsq,Phosphorus,13,-0.0744337251573981,HNS,undiluted,XGB-PCA,0.07179375549354833
test_rsq,Phosphorus,14,-0.4048025404052155,HNS,undiluted,XGB-PCA,0.33989675227209115
test_rsq,Phosphorus,15,-0.2375486206055415,HNS,undiluted,XGB-PCA,0.21313250406711626
test_rsq,Phosphorus,16,0.1569173440620157,HNS,undiluted,XGB-PCA,-0.17069027603834547
test_rsq,Phosphorus,17,-0.1863662031101436,HNS,undiluted,XGB-PCA,0.17089502450910865
test_rsq,Phosphorus,18,-0.3653148770146219,HNS,undiluted,XGB-PCA,0.31138508116617436
test_rsq,Phosphorus,19,-0.3835557673487593,HNS,undiluted,XGB-PCA,0.32465682832206044
test_rsq,Potassium,0,0.2815157488049746,HNS,undiluted,XGB-PCA,-0.3306114927081183
test_rsq,Potassium,1,-0.0362038751379891,HNS,undiluted,XGB-PCA,0.03556391515028137
test_rsq,Potassium,2,0.5663008371049837,HNS,undiluted,XGB-PCA,-0.8354041582902091
test_rsq,Potassium,3,0.4052774272447189,HNS,undiluted,XGB-PCA,-0.5196602464483344
test_rsq,Potassium,4,-0.0097591767781521,HNS,undiluted,XGB-PCA,0.009711863588597268
test_rsq,Potassium,5,0.1987027074080274,HNS,undiluted,XGB-PCA,-0.22152324897335401
test_rsq,Potassium,6,0.0601600363703672,HNS,undiluted,XGB-PCA,-0.062045669670349475
test_rsq,Potassium,7,0.3364981433862469,HNS,undiluted,XGB-PCA,-0.41022362700165244
test_rsq,Potassium,8,0.4116030732807972,HNS,undiluted,XGB-PCA,-0.5303535133833781
test_rsq,Potassium,9,0.3542284963825889,HNS,undiluted,XGB-PCA,-0.43730954734009125
test_rsq,Potassium,10,0.6186464724938479,HNS,undiluted,XGB-PCA,-0.9640284403657601
test_rsq,Potassium,11,-0.0417820621375888,HNS,undiluted,XGB-PCA,0.040932768036727886
test_rsq,Potassium,12,0.2895924731366508,HNS,undiluted,XGB-PCA,-0.34191649211347436
test_rsq,Potassium,13,0.4404208829203198,HNS,undiluted,XGB-PCA,-0.5805703544716894
test_rsq,Potassium,14,0.0055343636911576,HNS,undiluted,XGB-PCA,-0.005549735021813739
test_rsq,Potassium,15,0.4622020792726657,HNS,undiluted,XGB-PCA,-0.6202724014111981
test_rsq,Potassium,16,-0.0699967651208175,HNS,undiluted,XGB-PCA,0.06765562521767238
test_rsq,Potassium,17,0.5671683090207382,HNS,undiluted,XGB-PCA,-0.8374063309806838
test_rsq,Potassium,18,0.4817915545021513,HNS,undiluted,XGB-PCA,-0.6573777132296038
test_rsq,Potassium,19,0.4853337616186732,HNS,undiluted,XGB-PCA,-0.664236669226506
test_rsq,Calcium,0,0.579506744349146,HNS,undiluted,XGB-PCA,-0.8663268385780105
test_rsq,Calcium,1,0.6728105572758433,HNS,undiluted,XGB-PCA,-1.1172159402870563
test_rsq,Calcium,2,0.5584425583719552,HNS,undiluted,XGB-PCA,-0.8174471617883381
test_rsq,Calcium,3,0.7620344620281231,HNS,undiluted,XGB-PCA,-1.4356294142324602
test_rsq,Calcium,4,-0.1173920717560359,HNS,undiluted,XGB-PCA,0.11099746275734604
test_rsq,Calcium,5,0.7094683281377572,HNS,undiluted,XGB-PCA,-1.2360426832896532
test_rsq,Calcium,6,0.5136878688159427,HNS,undiluted,XGB-PCA,-0.7209046159981666
test_rsq,Calcium,7,0.8012857611277174,HNS,undiluted,XGB-PCA,-1.6158874718394285
test_rsq,Calcium,8,0.618484536115942,HNS,undiluted,XGB-PCA,-0.9636038946517103
test_rsq,Calcium,9,0.7675612426219897,HNS,undiluted,XGB-PCA,-1.4591284977798407
test_rsq,Calcium,10,0.7507867123511855,HNS,undiluted,XGB-PCA,-1.389446172267193
test_rsq,Calcium,11,0.8104780553474031,HNS,undiluted,XGB-PCA,-1.6632504582482177
test_rsq,Calcium,12,0.6395064388080958,HNS,undiluted,XGB-PCA,-1.0202811831880556
test_rsq,Calcium,13,0.7119793904094436,HNS,undiluted,XGB-PCA,-1.244723240328242
test_rsq,Calcium,14,0.7965808729700954,HNS,undiluted,XGB-PCA,-1.5924867632602968
test_rsq,Calcium,15,0.7577299110431678,HNS,undiluted,XGB-PCA,-1.4177021050990868
test_rsq,Calcium,16,0.8369665848789338,HNS,undiluted,XGB-PCA,-1.8138000984424185
test_rsq,Calcium,17,0.7111426567408228,HNS,undiluted,XGB-PCA,-1.2418223346816855
test_rsq,Calcium,18,0.5889141824708894,HNS,undiluted,XGB-PCA,-0.8889532845079673
test_rsq,Calcium,19,0.8058435166898056,HNS,undiluted,XGB-PCA,-1.6390908300568572
test_rsq,Magnesium,0,0.7402338369423618,HNS,undiluted,XGB-PCA,-1.3479734255002693
test_rsq,Magnesium,1,0.8044273019723497,HNS,undiluted,XGB-PCA,-1.6318231117594382
test_rsq,Magnesium,2,0.7501875569468492,HNS,undiluted,XGB-PCA,-1.3870448704689864
test_rsq,Magnesium,3,0.7521126235441575,HNS,undiluted,XGB-PCA,-1.3947807631583218
test_rsq,Magnesium,4,0.3831929456751308,HNS,undiluted,XGB-PCA,-0.48319901982554425
test_rsq,Magnesium,5,0.6639939762479885,HNS,undiluted,XGB-PCA,-1.090626191346267
test_rsq,Magnesium,6,0.7866478584600427,HNS,undiluted,XGB-PCA,-1.5448112317141496
test_rsq,Magnesium,7,0.3281499712263738,HNS,undiluted,XGB-PCA,-0.39772013483326335
test_rsq,Magnesium,8,0.5872832131913959,HNS,undiluted,XGB-PCA,-0.8849936674787333
test_rsq,Magnesium,9,0.6828700147954896,HNS,undiluted,XGB-PCA,-1.148443541187793
test_rsq,Magnesium,10,0.8755468413749128,HNS,undiluted,XGB-PCA,-2.0838258698149494
test_rsq,Magnesium,11,0.8824202918697662,HNS,undiluted,XGB-PCA,-2.1406388083190375
test_rsq,Magnesium,12,0.7368567454468621,HNS,undiluted,XGB-PCA,-1.335056700977972
test_rsq,Magnesium,13,0.7319611502104606,HNS,undiluted,XGB-PCA,-1.3166233470759752
test_rsq,Magnesium,14,0.6719919835610997,HNS,undiluted,XGB-PCA,-1.114717230534153
test_rsq,Magnesium,15,0.6991227541938837,HNS,undiluted,XGB-PCA,-1.2010529186570988
test_rsq,Magnesium,16,0.7950761712474796,HNS,undiluted,XGB-PCA,-1.5851169359527502
test_rsq,Magnesium,17,0.6173061331267122,HNS,undiluted,XGB-PCA,-0.9605199126175233
test_rsq,Magnesium,18,0.654803194236914,HNS,undiluted,XGB-PCA,-1.0636405731091698
test_rsq,Magnesium,19,0.6710631700031411,HNS,undiluted,XGB-PCA,-1.1118895527408688
test_rsq,Sulfate,0,0.7595540758653414,HNS,undiluted,XGB-PCA,-1.4252600623912863
test_rsq,Sulfate,1,0.7325000927848311,HNS,undiluted,XGB-PCA,-1.3186360595053175
test_rsq,Sulfate,2,0.7179424512561479,HNS,undiluted,XGB-PCA,-1.2656441553044404
test_rsq,Sulfate,3,0.6833690070597008,HNS,undiluted,XGB-PCA,-1.1500182432743238
test_rsq,Sulfate,4,0.3055807398890708,HNS,undiluted,XGB-PCA,-0.3646793796857783
test_rsq,Sulfate,5,0.7702587757118774,HNS,undiluted,XGB-PCA,-1.4708017152631356
test_rsq,Sulfate,6,0.5404867583314179,HNS,undiluted,XGB-PCA,-0.7775875200421309
test_rsq,Sulfate,7,0.707285208295996,HNS,undiluted,XGB-PCA,-1.2285565511870489
test_rsq,Sulfate,8,0.6103951327615886,HNS,undiluted,XGB-PCA,-0.9426222143800593
test_rsq,Sulfate,9,0.6885215678674488,HNS,undiluted,XGB-PCA,-1.166425181891545
test_rsq,Sulfate,10,0.9001360080770633,HNS,undiluted,XGB-PCA,-2.303946099514021
test_rsq,Sulfate,11,0.8538169455441013,HNS,undiluted,XGB-PCA,-1.9228956449785473
test_rsq,Sulfate,12,0.6340109393082212,HNS,undiluted,XGB-PCA,-1.0051518348477269
test_rsq,Sulfate,13,0.5888014978684905,HNS,undiluted,XGB-PCA,-0.8886792075241062
test_rsq,Sulfate,14,0.7235302435842215,HNS,undiluted,XGB-PCA,-1.2856538440536156
test_rsq,Sulfate,15,0.7553796291337448,HNS,undiluted,XGB-PCA,-1.4080477768327635
test_rsq,Sulfate,16,0.7905608540561679,HNS,undiluted,XGB-PCA,-1.56332205463715
test_rsq,Sulfate,17,0.4913887373913899,HNS,undiluted,XGB-PCA,-0.676071281904636
test_rsq,Sulfate,18,0.6355625618115182,HNS,undiluted,XGB-PCA,-1.009400379607784
test_rsq,Sulfate,19,0.6385515124079644,HNS,undiluted,XGB-PCA,-1.0176357438244699
test_rsq,Boron,0,-0.0904359719293186,HNS,undiluted,XGB-PCA,0.08657759051975729
test_rsq,Boron,1,0.6837187046540719,HNS,undiluted,XGB-PCA,-1.151123286220806
test_rsq,Boron,2,-0.3198629777650228,HNS,undiluted,XGB-PCA,0.27752792648672875
test_rsq,Boron,3,-4.578908000326584,HNS,undiluted,XGB-PCA,1.7189930583754942
test_rsq,Boron,4,-0.2591769126316126,HNS,undiluted,XGB-PCA,0.23045826356343274
test_rsq,Boron,5,-0.0877317053181567,HNS,undiluted,XGB-PCA,0.08409452364766414
test_rsq,Boron,6,-0.0322430528928354,HNS,undiluted,XGB-PCA,0.03173415569877133
test_rsq,Boron,7,0.4083396847842702,HNS,undiluted,XGB-PCA,-0.5248226006450033
test_rsq,Boron,8,0.3669630996396963,HNS,undiluted,XGB-PCA,-0.45722656412895113
test_rsq,Boron,9,-0.0588094042936793,HNS,undiluted,XGB-PCA,0.057145073361661955
test_rsq,Boron,10,0.2567773517202141,HNS,undiluted,XGB-PCA,-0.2967596179428137
test_rsq,Boron,11,-2.618918029828468,HNS,undiluted,XGB-PCA,1.2861750943744055
test_rsq,Boron,12,-0.1617199694747229,HNS,undiluted,XGB-PCA,0.14990163926190986
test_rsq,Boron,13,-0.075409572265557,HNS,undiluted,XGB-PCA,0.07270158647485717
