output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,Copper,13,0.2013526116578061,HNS,undiluted,DL,True,-0.22483574684205365
test_rsq,Copper,14,0.1054114748877537,HNS,undiluted,DL,True,-0.11139141490195359
test_rsq,Copper,15,0.045263981826824,HNS,undiluted,DL,True,-0.046320397473739394
test_rsq,Copper,16,-0.047367579287957,HNS,undiluted,DL,True,0.046279948868767955
test_rsq,Copper,17,-0.0606472191637939,HNS,undiluted,DL,True,0.058879305910123796
test_rsq,Copper,18,0.3432926961572057,HNS,undiluted,DL,True,-0.42051686380839
test_rsq,Copper,19,0.6237989618699927,HNS,undiluted,DL,True,-0.9776316026027804
test_rsq,Molybdenum,0,-6.852866282871678,HNS,undiluted,DL,True,2.060878596726015
test_rsq,Molybdenum,1,-7.624565611267078,HNS,undiluted,DL,True,2.1546145977380555
test_rsq,Molybdenum,2,-2.4976188931556766,HNS,undiluted,DL,True,1.2520824207340282
test_rsq,Molybdenum,3,-6.425338165530336,HNS,undiluted,DL,True,2.0048982278308287
test_rsq,Molybdenum,4,-3.399468427400328,HNS,undiluted,DL,True,1.4814837216713925
test_rsq,Molybdenum,5,-1.940538240222276,HNS,undiluted,DL,True,1.0785926394999608
test_rsq,Molybdenum,6,-3.091280916207382,HNS,undiluted,DL,True,1.4088581034701175
test_rsq,Molybdenum,7,-4.5283094765388805,HNS,undiluted,DL,True,1.7098820683532887
test_rsq,Molybdenum,8,-2.5076429726385245,HNS,undiluted,DL,True,1.2549442941419287
test_rsq,Molybdenum,9,-5.544505915168372,HNS,undiluted,DL,True,1.8786259060873174
test_rsq,Molybdenum,10,-4.62218725773486,HNS,undiluted,DL,True,1.726720779957897
test_rsq,Molybdenum,11,-3.4944648046652693,HNS,undiluted,DL,True,1.502846596244236
test_rsq,Molybdenum,12,-3.685709956892506,HNS,undiluted,DL,True,1.5445174425004415
test_rsq,Molybdenum,13,-2.5977076714802814,HNS,undiluted,DL,True,1.2802968847234932
test_rsq,Molybdenum,14,-9.88923183761614,HNS,undiluted,DL,True,2.3877743961296645
test_rsq,Molybdenum,15,-3.024995457186237,HNS,undiluted,DL,True,1.3925237822205077
test_rsq,Molybdenum,16,-7.994880046369968,HNS,undiluted,DL,True,2.196655531723801
test_rsq,Molybdenum,17,-2.42090715646244,HNS,undiluted,DL,True,1.2299057663294528
test_rsq,Molybdenum,18,-7.896792223754515,HNS,undiluted,DL,True,2.1856907874724003
test_rsq,Molybdenum,19,-2.8812777788054715,HNS,undiluted,DL,True,1.356164423854193
test_rsq,pH,0,-9.83024903372423,HNS,undiluted,DL,True,2.3823430555522376
test_rsq,pH,1,-10.222612830728112,HNS,undiluted,DL,True,2.417930745597846
test_rsq,pH,2,-3.7824700545143912,HNS,undiluted,DL,True,1.5649571608415525
test_rsq,pH,3,-5.1594145657354,HNS,undiluted,DL,True,1.817981734999061
test_rsq,pH,4,-12.994777636789738,HNS,undiluted,DL,True,2.638684234080184
test_rsq,pH,5,-1.825232026652416,HNS,undiluted,DL,True,1.038590494553936
test_rsq,pH,6,-3.9583142933625632,HNS,undiluted,DL,True,1.6010658227621062
test_rsq,pH,7,-3.501796595366012,HNS,undiluted,DL,True,1.5044765605144976
test_rsq,pH,8,-6.664321070449318,HNS,undiluted,DL,True,2.036575933116909
test_rsq,pH,9,-9.011575544430135,HNS,undiluted,DL,True,2.3037419779874813
test_rsq,pH,10,-18.39046419763472,HNS,undiluted,DL,True,2.9647814090213656
test_rsq,pH,11,-7.491500004101875,HNS,undiluted,DL,True,2.1390656636457437
test_rsq,pH,12,-10.413726880106308,HNS,undiluted,DL,True,2.4348167433286902
test_rsq,pH,13,-24.59146810780313,HNS,undiluted,DL,True,3.2422590188974416
test_rsq,pH,14,-10.57101078950944,HNS,undiluted,DL,True,2.448502900355043
test_rsq,pH,15,-8.613938047186434,HNS,undiluted,DL,True,2.263213925430456
test_rsq,pH,16,-2.637681877205773,HNS,undiluted,DL,True,1.2913466318540203
test_rsq,pH,17,-5.510643644194473,HNS,undiluted,DL,True,1.87343832140911
test_rsq,pH,18,-4.261481474037253,HNS,undiluted,DL,True,1.6604126361504807
test_rsq,pH,19,-14.89618520607543,HNS,undiluted,DL,True,2.766079156293584
test_rsq,Nitrate-N,0,0.1598377271331932,HNS,undiluted,PLS,True,-0.1741602238177207
test_rsq,Nitrate-N,1,0.1238944590764469,HNS,undiluted,PLS,True,-0.1322687147965998
test_rsq,Nitrate-N,2,0.4872751998595882,HNS,undiluted,PLS,True,-0.6680160297212137
test_rsq,Nitrate-N,3,0.0219288974482263,HNS,undiluted,PLS,True,-0.02217290959430314
test_rsq,Nitrate-N,4,0.4549551787683451,HNS,undiluted,PLS,True,-0.6068872469084542
test_rsq,Nitrate-N,5,0.0287237196852867,HNS,undiluted,PLS,True,-0.029144319427260406
test_rsq,Nitrate-N,6,0.4254568220632476,HNS,undiluted,PLS,True,-0.5541800270993099
test_rsq,Nitrate-N,7,-0.1532357970083142,HNS,undiluted,PLS,True,0.14257172775742233
test_rsq,Nitrate-N,8,-0.3601735878090966,HNS,undiluted,PLS,True,0.30761232969783603
test_rsq,Nitrate-N,9,0.2028905537942334,HNS,undiluted,PLS,True,-0.22676328690242475
test_rsq,Nitrate-N,10,0.3164797824231712,HNS,undiluted,PLS,True,-0.380499043772307
test_rsq,Nitrate-N,11,-0.1406321599672582,HNS,undiluted,PLS,True,0.13158263500058637
test_rsq,Nitrate-N,12,-0.2280759340269191,HNS,undiluted,PLS,True,0.2054486633400205
test_rsq,Nitrate-N,13,-0.2727819143115693,HNS,undiluted,PLS,True,0.24120498856868308
test_rsq,Nitrate-N,14,-0.0456505882459437,HNS,undiluted,PLS,True,0.04463926418308006
test_rsq,Nitrate-N,15,-0.2518264228009634,HNS,undiluted,PLS,True,0.22460362313116988
test_rsq,Nitrate-N,16,0.007710799435869,HNS,undiluted,PLS,True,-0.007740681357956434
test_rsq,Nitrate-N,17,0.2101810760530398,HNS,undiluted,PLS,True,-0.23595156998746233
test_rsq,Nitrate-N,18,0.1158628268517876,HNS,undiluted,PLS,True,-0.12314305513803207
test_rsq,Nitrate-N,19,0.0885271895108651,HNS,undiluted,PLS,True,-0.09269351472232967
test_rsq,Ammonium-N,0,-0.9778550311185324,HNS,undiluted,PLS,True,0.6820129398768814
test_rsq,Ammonium-N,1,0.1577184426027892,HNS,undiluted,PLS,True,-0.17164092942800108
test_rsq,Ammonium-N,2,-0.3008159340955532,HNS,undiluted,PLS,True,0.26299170919483617
test_rsq,Ammonium-N,3,-1.2215644756839144,HNS,undiluted,PLS,True,0.7982116664630486
test_rsq,Ammonium-N,4,-0.0370114532460879,HNS,undiluted,PLS,True,0.03634297378243379
test_rsq,Ammonium-N,5,-1.2278049436198015,HNS,undiluted,PLS,True,0.8010167704855627
test_rsq,Ammonium-N,6,-0.4870128348202671,HNS,undiluted,PLS,True,0.39676929879266265
test_rsq,Ammonium-N,7,0.2950739250907253,HNS,undiluted,PLS,True,-0.3496623399525994
test_rsq,Ammonium-N,8,-0.4535442607239421,HNS,undiluted,PLS,True,0.3740048916876303
test_rsq,Ammonium-N,9,-2.029258717929796,HNS,undiluted,PLS,True,1.1083179420422624
test_rsq,Ammonium-N,10,-0.8386812360832174,HNS,undiluted,PLS,True,0.6090485951346795
test_rsq,Ammonium-N,11,-0.0615592012004548,HNS,undiluted,PLS,True,0.05973877187351784
test_rsq,Ammonium-N,12,-0.2282429178075127,HNS,undiluted,PLS,True,0.20558462596614785
test_rsq,Ammonium-N,13,-0.2025808177510464,HNS,undiluted,PLS,True,0.18446992884839372
test_rsq,Ammonium-N,14,0.287060565722559,HNS,undiluted,PLS,True,-0.33835880708828947
test_rsq,Ammonium-N,15,-0.3721167552240663,HNS,undiluted,PLS,True,0.3163546242428315
test_rsq,Ammonium-N,16,-0.4857386018867018,HNS,undiluted,PLS,True,0.39591202361259226
test_rsq,Ammonium-N,17,-0.0373381421715977,HNS,undiluted,PLS,True,0.036657953406825386
test_rsq,Ammonium-N,18,-1.722266341755208,HNS,undiluted,PLS,True,1.0014647472585096
test_rsq,Ammonium-N,19,0.3091959994313042,HNS,undiluted,PLS,True,-0.36989914151518427
test_rsq,Phosphorus,0,-0.2821392047259528,HNS,undiluted,PLS,True,0.24852993663326362
test_rsq,Phosphorus,1,-2.1135567464029026,HNS,undiluted,PLS,True,1.135765721084595
test_rsq,Phosphorus,2,-0.2733511244325057,HNS,undiluted,PLS,True,0.2416521059201786
test_rsq,Phosphorus,3,-0.3661805454469389,HNS,undiluted,PLS,True,0.312018923312993
test_rsq,Phosphorus,4,-1.2024197693876992,HNS,undiluted,PLS,True,0.789556651098972
test_rsq,Phosphorus,5,-0.9288210327766326,HNS,undiluted,PLS,True,0.6569089524171534
test_rsq,Phosphorus,6,-0.2481069051621638,HNS,undiluted,PLS,True,0.22162792746615717
test_rsq,Phosphorus,7,-1.209011073857587,HNS,undiluted,PLS,True,0.7925449374890576
test_rsq,Phosphorus,8,-1.5449106339778642,HNS,undiluted,PLS,True,0.9340955350354183
test_rsq,Phosphorus,9,-0.6623520472627777,HNS,undiluted,PLS,True,0.5082334954600073
test_rsq,Phosphorus,10,-1.4528164505189092,HNS,undiluted,PLS,True,0.8972369359454844
test_rsq,Phosphorus,11,-1.5039375167279374,HNS,undiluted,PLS,True,0.9178644995430997
test_rsq,Phosphorus,12,-0.0688379304893516,HNS,undiluted,PLS,True,0.06657201202658469
test_rsq,Phosphorus,13,-0.4464321504207822,HNS,undiluted,PLS,True,0.3690999382992135
test_rsq,Phosphorus,14,-1.6102462586131918,HNS,undiluted,PLS,True,0.9594445688428133
test_rsq,Phosphorus,15,-0.7526526294973028,HNS,undiluted,PLS,True,0.5611304285721153
test_rsq,Phosphorus,16,-0.6651192041458749,HNS,undiluted,PLS,True,0.5098967149512798
test_rsq,Phosphorus,17,-0.1594940512180593,HNS,undiluted,PLS,True,0.1479837472285845
test_rsq,Phosphorus,18,-0.472582860765846,HNS,undiluted,PLS,True,0.38701790712734396
test_rsq,Phosphorus,19,-0.1961561250171124,HNS,undiluted,PLS,True,0.17911318632089235
test_rsq,Potassium,0,-0.2267047991167896,HNS,undiluted,PLS,True,0.20433154926607613
test_rsq,Potassium,1,-1.8673363429892165,HNS,undiluted,PLS,True,1.053383495328742
test_rsq,Potassium,2,-2.0604611741683714,HNS,undiluted,PLS,True,1.1185656151211407
test_rsq,Potassium,3,-1.022263869106116,HNS,undiluted,PLS,True,0.7042176111473787
test_rsq,Potassium,4,-0.1493726007570439,HNS,undiluted,PLS,True,0.13921622894157284
test_rsq,Potassium,5,0.1377464515059314,HNS,undiluted,PLS,True,-0.1482059117847671
test_rsq,Potassium,6,-0.1868708567790551,HNS,undiluted,PLS,True,0.17132031171285847
test_rsq,Potassium,7,-0.7436662161180794,HNS,undiluted,PLS,True,0.5559899173288643
test_rsq,Potassium,8,-0.9832066251078172,HNS,undiluted,PLS,True,0.684715042348339
test_rsq,Potassium,9,-1.7478835749745398,HNS,undiluted,PLS,True,1.0108310062771952
test_rsq,Potassium,10,-0.8042793232091647,HNS,undiluted,PLS,True,0.5901612451364545
test_rsq,Potassium,11,-0.1798807413233583,HNS,undiluted,PLS,True,0.16541336669487275
test_rsq,Potassium,12,-0.6194048300844586,HNS,undiluted,PLS,True,0.4820586929037261
test_rsq,Potassium,13,-0.3867472582192652,HNS,undiluted,PLS,True,0.3269609028243479
test_rsq,Potassium,14,-1.3358415327989328,HNS,undiluted,PLS,True,0.8483722256781899
test_rsq,Potassium,15,-1.45904140363224,HNS,undiluted,PLS,True,0.8997716006816665
test_rsq,Potassium,16,0.0689829923435036,HNS,undiluted,PLS,True,-0.07147773371242871
test_rsq,Potassium,17,-0.5620588572261842,HNS,undiluted,PLS,True,0.44600473139017144
test_rsq,Potassium,18,-0.9808123376997346,HNS,undiluted,PLS,True,0.6835070321336
test_rsq,Potassium,19,-0.7423079273082416,HNS,undiluted,PLS,True,0.5552106293463996
test_rsq,Calcium,0,0.2503825742886564,HNS,undiluted,PLS,True,-0.28819230164810367
test_rsq,Calcium,1,-2.2635736162243227,HNS,undiluted,PLS,True,1.1828227962845057
test_rsq,Calcium,2,-1.61576913251002,HNS,undiluted,PLS,True,0.9615581776018906
test_rsq,Calcium,3,-0.4034765027439182,HNS,undiluted,PLS,True,0.3389523747800578
test_rsq,Calcium,4,-0.242570798099962,HNS,undiluted,PLS,True,0.21718245772747008
test_rsq,Calcium,5,0.0507647046630534,HNS,undiluted,PLS,True,-0.05209857081249369
test_rsq,Calcium,6,0.4806794714755847,HNS,undiluted,PLS,True,-0.6552339977666259
test_rsq,Calcium,7,0.5543325357280198,HNS,undiluted,PLS,True,-0.8081822008595979
test_rsq,Calcium,8,-1.162467297163563,HNS,undiluted,PLS,True,0.7712498370106178
test_rsq,Calcium,9,0.1098095578117046,HNS,undiluted,PLS,True,-0.11631985915955487
test_rsq,Calcium,10,-1.4325437851303775,HNS,undiluted,PLS,True,0.8889375349696222
test_rsq,Calcium,11,0.4137886438427232,HNS,undiluted,PLS,True,-0.5340748783967819
test_rsq,Calcium,12,0.3770353549548759,HNS,undiluted,PLS,True,-0.4732655113312848
test_rsq,Calcium,13,-0.1990247824277802,HNS,undiluted,PLS,True,0.18150854507929434
test_rsq,Calcium,14,-1.136666268524357,HNS,undiluted,PLS,True,0.7592467959263971
test_rsq,Calcium,15,-2.528131050969767,HNS,undiluted,PLS,True,1.2607682834211378
test_rsq,Calcium,16,-0.132239487451643,HNS,undiluted,PLS,True,0.12419751875808557
test_rsq,Calcium,17,0.0782693726001121,HNS,undiluted,PLS,True,-0.0815022592844211
test_rsq,Calcium,18,-0.8716967717093662,HNS,undiluted,PLS,True,0.6268453840105896
test_rsq,Calcium,19,-1.0735794423542933,HNS,undiluted,PLS,True,0.729276313138583
test_rsq,Magnesium,0,0.0406653974093901,HNS,undiluted,PLS,True,-0.04151535714201956
test_rsq,Magnesium,1,0.225751836008857,HNS,undiluted,PLS,True,-0.25586283147016675
test_rsq,Magnesium,2,0.1630947272154657,HNS,undiluted,PLS,True,-0.17804438958732335
test_rsq,Magnesium,3,-0.0576612409149928,HNS,undiluted,PLS,True,0.05606009399384631
test_rsq,Magnesium,4,0.3053003463271689,HNS,undiluted,PLS,True,-0.36427567981109105
test_rsq,Magnesium,5,0.19765418185975,HNS,undiluted,PLS,True,-0.2202155693647461
test_rsq,Magnesium,6,0.0171265410412463,HNS,undiluted,PLS,True,-0.017274896563072416
test_rsq,Magnesium,7,0.1899885137762004,HNS,undiluted,PLS,True,-0.2107068508929859
test_rsq,Magnesium,8,0.1145431402831355,HNS,undiluted,PLS,True,-0.12165154150406625
test_rsq,Magnesium,9,0.159314200581754,HNS,undiluted,PLS,True,-0.17353729236186732
test_rsq,Magnesium,10,0.0275157808355202,HNS,undiluted,PLS,True,-0.02790143070142261
test_rsq,Magnesium,11,0.1978401183861119,HNS,undiluted,PLS,True,-0.2204473373506407
test_rsq,Magnesium,12,0.2097619895561282,HNS,undiluted,PLS,True,-0.2354210998536115
test_rsq,Magnesium,13,0.2329361620928092,HNS,undiluted,PLS,True,-0.2651852504301312
test_rsq,Magnesium,14,0.1630731521789346,HNS,undiluted,PLS,True,-0.17801861037533823
test_rsq,Magnesium,15,-0.3339950289461479,HNS,undiluted,PLS,True,0.2881782210593134
test_rsq,Magnesium,16,0.1706430129559124,HNS,undiluted,PLS,True,-0.18710459284249176
test_rsq,Magnesium,17,0.2528991595026834,HNS,undiluted,PLS,True,-0.2915551089878747
test_rsq,Magnesium,18,0.1952108115271065,HNS,undiluted,PLS,True,-0.21717491353294352
test_rsq,Magnesium,19,0.0716554247263172,HNS,undiluted,PLS,True,-0.07435230555211432
test_rsq,Boron,0,-1.4794976225128784,HNS,undiluted,PLS,True,0.9080559680891118
test_rsq,Boron,1,-0.4476306492243405,HNS,undiluted,PLS,True,0.3699281849234531
test_rsq,Boron,2,-0.2826361256067968,HNS,undiluted,PLS,True,0.248917433254262
test_rsq,Boron,3,-0.5907502410695546,HNS,undiluted,PLS,True,0.4642057546753418
test_rsq,Boron,4,-0.2676200359045719,HNS,undiluted,PLS,True,0.2371411548824577
test_rsq,Boron,5,-0.6782802176207645,HNS,undiluted,PLS,True,0.5177695891093156
test_rsq,Boron,6,-0.789761274984192,HNS,undiluted,PLS,True,0.5820822450280181
test_rsq,Boron,7,-0.1622181647685023,HNS,undiluted,PLS,True,0.15033039017749614
test_rsq,Boron,8,-0.076147890932025,HNS,undiluted,PLS,True,0.07338789739899222
test_rsq,Boron,9,-0.2748593817977482,HNS,undiluted,PLS,True,0.2428358837420543
test_rsq,Boron,10,-0.234329465962958,HNS,undiluted,PLS,True,0.21052788009315215
test_rsq,Boron,11,-0.2360340790352868,HNS,undiluted,PLS,True,0.21190793069041916
test_rsq,Boron,12,-0.4259918697239824,HNS,undiluted,PLS,True,0.354867620520018
test_rsq,Boron,13,-0.1242230420349523,HNS,undiluted,PLS,True,0.11709216775984253
test_rsq,Boron,14,-0.2153429475243644,HNS,undiluted,PLS,True,0.19502629830120055
test_rsq,Boron,15,-0.1330883399068982,HNS,undiluted,PLS,True,0.12494694891537503
test_rsq,Boron,16,-0.0650364830318259,HNS,undiluted,PLS,True,0.06300905494256417
test_rsq,Boron,17,-0.1575307008571618,HNS,undiluted,PLS,True,0.14628903004522675
test_rsq,Boron,18,-0.0850747698180016,HNS,undiluted,PLS,True,0.08164889689273706
test_rsq,Boron,19,-0.4967733100824507,HNS,undiluted,PLS,True,0.40331166450025063
test_rsq,Zinc,0,-0.4730332577450351,HNS,undiluted,PLS,True,0.3873237154639217
test_rsq,Zinc,1,-0.0281264547131527,HNS,undiluted,PLS,True,0.02773816988916672
test_rsq,Zinc,2,-0.1150834797061284,HNS,undiluted,PLS,True,0.1089292718010816
test_rsq,Zinc,3,-0.3962095165084329,HNS,undiluted,PLS,True,0.33376107653754805
test_rsq,Zinc,4,-0.292605831464279,HNS,undiluted,PLS,True,0.2566602052586377
test_rsq,Zinc,5,-4.551589050946493,HNS,undiluted,PLS,True,1.714084202263741
test_rsq,Zinc,6,-0.2842802848431383,HNS,undiluted,PLS,True,0.2501984718221678
test_rsq,Zinc,7,-0.5782409194516351,HNS,undiluted,PLS,True,0.4563108846939283
test_rsq,Zinc,8,-0.2707425998549677,HNS,undiluted,PLS,True,0.2396014538811097
test_rsq,Zinc,9,-0.5382068882226132,HNS,undiluted,PLS,True,0.4306173797367663
test_rsq,Zinc,10,-0.227239754808858,HNS,undiluted,PLS,True,0.20476754583306206
test_rsq,Zinc,11,-2.521346832684367,HNS,undiluted,PLS,True,1.2588435393502175
test_rsq,Zinc,12,-0.4214351030407897,HNS,undiluted,PLS,True,0.35166699720870376
test_rsq,Zinc,13,-0.0515963476987562,HNS,undiluted,PLS,True,0.05030934077774828
test_rsq,Zinc,14,-0.5083543571931508,HNS,undiluted,PLS,True,0.4110192268572374
test_rsq,Zinc,15,-0.1677354976987357,HNS,undiluted,PLS,True,0.15506640131096272
test_rsq,Zinc,16,-0.972791381725576,HNS,undiluted,PLS,True,0.6794494848689157
test_rsq,Zinc,17,-2.92886689093535,HNS,undiluted,PLS,True,1.3683510613909127
test_rsq,Zinc,18,-0.2397389250441317,HNS,undiluted,PLS,True,0.21490081313013015
test_rsq,Zinc,19,-2.7049971701644617,HNS,undiluted,PLS,True,1.3096824949594892
test_rsq,Manganese,0,-2.487584483112109,HNS,undiluted,PLS,True,1.2492093714023493
test_rsq,Manganese,1,-0.6316833493981171,HNS,undiluted,PLS,True,0.4896122116123207
test_rsq,Manganese,2,-0.0612653217807164,HNS,undiluted,PLS,True,0.05946189602397455
test_rsq,Manganese,3,-4.867611476411314,HNS,undiluted,PLS,True,1.7694476475248668
test_rsq,Manganese,4,0.2746251324856991,HNS,undiluted,PLS,True,-0.32106669911580543
test_rsq,Manganese,5,-6.40842793455927,HNS,undiluted,PLS,True,2.0026182622196336
test_rsq,Manganese,6,0.0035139210499981,HNS,undiluted,PLS,True,-0.0035201093716731957
test_rsq,Manganese,7,-0.9692518146438908,HNS,undiluted,PLS,True,0.677653681090724
test_rsq,Manganese,8,-2.3776961516560675,HNS,undiluted,PLS,True,1.2171938651558252
test_rsq,Manganese,9,-2.851563890228137,HNS,undiluted,PLS,True,1.348479271074735
test_rsq,Manganese,10,-0.7004316275927287,HNS,undiluted,PLS,True,0.5308821174193378
test_rsq,Manganese,11,-0.898127149274677,HNS,undiluted,PLS,True,0.6408676891318492
test_rsq,Manganese,12,-0.907536256980807,HNS,undiluted,PLS,True,0.6458124915873439
test_rsq,Manganese,13,-1.909609889731462,HNS,undiluted,PLS,True,1.0680190136852306
test_rsq,Manganese,14,-1.493543459208961,HNS,undiluted,PLS,True,0.9137047748511387
test_rsq,Manganese,15,-0.5593880823567854,HNS,undiluted,PLS,True,0.4442934894098722
test_rsq,Manganese,16,-0.7161112366663929,HNS,undiluted,PLS,True,0.5400608221969992
test_rsq,Manganese,17,-1.066410617733922,HNS,undiluted,PLS,True,0.7258131010624843
test_rsq,Manganese,18,-0.1959990232563249,HNS,undiluted,PLS,True,0.1789818388527929
test_rsq,Manganese,19,-1.0817012901164738,HNS,undiluted,PLS,True,0.7331854873330688
test_rsq,Iron,0,0.4590200233832734,HNS,undiluted,PLS,True,-0.6143730126196357
test_rsq,Iron,1,0.618267890729365,HNS,undiluted,PLS,True,-0.9630362010224994
test_rsq,Iron,2,-1.5212126471253855,HNS,undiluted,PLS,True,0.9247399949560662
test_rsq,Iron,3,0.4729911244506827,HNS,undiluted,PLS,True,-0.6405378889330353
test_rsq,Iron,4,0.5205040600016081,HNS,undiluted,PLS,True,-0.7350198518511291
test_rsq,Iron,5,0.3689997979340315,HNS,undiluted,PLS,True,-0.4604490962096463
test_rsq,Iron,6,0.4416465002003807,HNS,undiluted,PLS,True,-0.5827630049992626
test_rsq,Iron,7,0.2475391305989687,HNS,undiluted,PLS,True,-0.2844062845071662
test_rsq,Iron,8,-0.5777382765565529,HNS,undiluted,PLS,True,0.4559923509723067
test_rsq,Iron,9,0.8784705865234992,HNS,undiluted,PLS,True,-2.1075989592733317
test_rsq,Iron,10,0.3704614283194655,HNS,undiluted,PLS,True,-0.4627681538553659
test_rsq,Iron,11,0.4409852127471581,HNS,undiluted,PLS,True,-0.5815793531306847
test_rsq,Iron,12,0.5779202320525267,HNS,undiluted,PLS,True,-0.8625609592366182
test_rsq,Iron,13,0.3969543645819249,HNS,undiluted,PLS,True,-0.5057624044915956
test_rsq,Iron,14,0.3676234914948286,HNS,undiluted,PLS,True,-0.45827032091303416
test_rsq,Iron,15,0.4418275928243225,HNS,undiluted,PLS,True,-0.5830873908901738
test_rsq,Iron,16,0.6552289935154955,HNS,undiluted,PLS,True,-1.064874831650157
test_rsq,Iron,17,0.7955257850979518,HNS,undiluted,PLS,True,-1.5873133999476454
test_rsq,Iron,18,0.4088816382897404,HNS,undiluted,PLS,True,-0.5257390080067028
test_rsq,Iron,19,0.667953873725588,HNS,undiluted,PLS,True,-1.1024813851546789
test_rsq,Copper,0,-0.297121852020336,HNS,undiluted,PLS,True,0.26014785005038155
test_rsq,Copper,1,0.4921555443114371,HNS,undiluted,PLS,True,-0.6775800678787015
test_rsq,Copper,2,-0.1371363705442703,HNS,undiluted,PLS,True,0.1285131464894691
test_rsq,Copper,3,0.4409965683982486,HNS,undiluted,PLS,True,-0.5815996670234271
test_rsq,Copper,4,0.1555039523093025,HNS,undiluted,PLS,True,-0.16901522280361447
test_rsq,Copper,5,-0.1957031232577819,HNS,undiluted,PLS,True,0.17873440001473861
test_rsq,Copper,6,0.3987329952349165,HNS,undiluted,PLS,True,-0.5087161756085352
test_rsq,Copper,7,0.233973227636232,HNS,undiluted,PLS,True,-0.26653815898577515
