output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,Molybdenum,6,0.0388487846825619,HNS,undiluted,DL,True,-3.248078484959921
test_rmse,Molybdenum,7,0.0484149069817601,HNS,undiluted,DL,True,-3.0279475171895145
test_rmse,Molybdenum,8,0.0415235040682487,HNS,undiluted,DL,True,-3.1814956489781983
test_rmse,Molybdenum,9,0.0417756098384958,HNS,undiluted,DL,True,-3.1754426064385712
test_rmse,Molybdenum,10,0.0491303612442194,HNS,undiluted,DL,True,-3.0132780800050947
test_rmse,Molybdenum,11,0.0393204258980603,HNS,undiluted,DL,True,-3.23601115217332
test_rmse,Molybdenum,12,0.0522314509064294,HNS,undiluted,DL,True,-2.9520704577424826
test_rmse,Molybdenum,13,0.0493968145922112,HNS,undiluted,DL,True,-3.0078693388063544
test_rmse,Molybdenum,14,0.0545119287589476,HNS,undiluted,DL,True,-2.9093357249518985
test_rmse,Molybdenum,15,0.0323219728976831,HNS,undiluted,DL,True,-3.432008004565934
test_rmse,Molybdenum,16,0.0407805514609866,HNS,undiluted,DL,True,-3.1995499910977707
test_rmse,Molybdenum,17,0.0362859360419829,HNS,undiluted,DL,True,-3.316325049644359
test_rmse,Molybdenum,18,0.0510854746377871,HNS,undiluted,DL,True,-2.974255075843866
test_rmse,Molybdenum,19,0.0372412395912536,HNS,undiluted,DL,True,-3.290338540573722
test_rmse,pH,0,0.6182131143789259,HNS,undiluted,DL,True,-0.4809220356965687
test_rmse,pH,1,0.6173087181081108,HNS,undiluted,DL,True,-0.48238602671407266
test_rmse,pH,2,0.7700820000232341,HNS,undiluted,DL,True,-0.261258276267774
test_rmse,pH,3,0.921805542570128,HNS,undiluted,DL,True,-0.08142098594517046
test_rmse,pH,4,0.805827327873065,HNS,undiluted,DL,True,-0.2158857928348713
test_rmse,pH,5,0.5861298614137772,HNS,undiluted,DL,True,-0.5342139074480674
test_rmse,pH,6,0.8270592499693624,HNS,undiluted,DL,True,-0.189878942063648
test_rmse,pH,7,0.7893343073746736,HNS,undiluted,DL,True,-0.2365653376420355
test_rmse,pH,8,1.023287142726511,HNS,undiluted,DL,True,0.023020134511469274
test_rmse,pH,9,0.8984183147830479,HNS,undiluted,DL,True,-0.10711948976497415
test_rmse,pH,10,0.8018114572346103,HNS,undiluted,DL,True,-0.22088178948369225
test_rmse,pH,11,0.6633614401007705,HNS,undiluted,DL,True,-0.4104352788181652
test_rmse,pH,12,0.767099100679475,HNS,undiluted,DL,True,-0.26513928038170487
test_rmse,pH,13,0.9272935502968762,HNS,undiluted,DL,True,-0.07548509655776832
test_rmse,pH,14,1.1576615148644671,HNS,undiluted,DL,True,0.14640203492366077
test_rmse,pH,15,0.5600250203392644,HNS,undiluted,DL,True,-0.5797738170737691
test_rmse,pH,16,0.6594733336259414,HNS,undiluted,DL,True,-0.41631374187130343
test_rmse,pH,17,0.5882829930666056,HNS,undiluted,DL,True,-0.5305471661364124
test_rmse,pH,18,0.7253607015848909,HNS,undiluted,DL,True,-0.3210862284217827
test_rmse,pH,19,0.9642355574626694,HNS,undiluted,DL,True,-0.036419660006832624
test_rmse,Nitrate-N,0,30.5557238794972,HNS,undiluted,PLS,True,3.4195520290987234
test_rmse,Nitrate-N,1,27.90058684946897,HNS,undiluted,PLS,True,3.3286477226372537
test_rmse,Nitrate-N,2,17.37663670720937,HNS,undiluted,PLS,True,2.8551265859904897
test_rmse,Nitrate-N,3,24.514758302882733,HNS,undiluted,PLS,True,3.1992753159023506
test_rmse,Nitrate-N,4,26.973124575775845,HNS,undiluted,PLS,True,3.2948409841962403
test_rmse,Nitrate-N,5,31.78834496090799,HNS,undiluted,PLS,True,3.4590997119414117
test_rmse,Nitrate-N,6,15.959964226399247,HNS,undiluted,PLS,True,2.770083350565469
test_rmse,Nitrate-N,7,26.347136417236225,HNS,undiluted,PLS,True,3.2713595942141347
test_rmse,Nitrate-N,8,22.23252475570574,HNS,undiluted,PLS,True,3.1015562957828067
test_rmse,Nitrate-N,9,26.108472753784586,HNS,undiluted,PLS,True,3.2622598882306244
test_rmse,Nitrate-N,10,18.87305928028582,HNS,undiluted,PLS,True,2.937735470261286
test_rmse,Nitrate-N,11,25.350842589980573,HNS,undiluted,PLS,True,3.2328119677483467
test_rmse,Nitrate-N,12,14.489241537439344,HNS,undiluted,PLS,True,2.673406411100584
test_rmse,Nitrate-N,13,26.70612302220288,HNS,undiluted,PLS,True,3.2848928657891268
test_rmse,Nitrate-N,14,25.530378232201883,HNS,undiluted,PLS,True,3.2398690463493627
test_rmse,Nitrate-N,15,22.36898989392038,HNS,undiluted,PLS,True,3.10767561998636
test_rmse,Nitrate-N,16,21.68632708882162,HNS,undiluted,PLS,True,3.0766819738847646
test_rmse,Nitrate-N,17,31.113796088766243,HNS,undiluted,PLS,True,3.4376513249623537
test_rmse,Nitrate-N,18,25.45352774973156,HNS,undiluted,PLS,True,3.2368543483110614
test_rmse,Nitrate-N,19,26.81760661156609,HNS,undiluted,PLS,True,3.289058634929148
test_rmse,Ammonium-N,0,4.375175533696072,HNS,undiluted,PLS,True,1.4759466409923858
test_rmse,Ammonium-N,1,2.677573023596932,HNS,undiluted,PLS,True,0.9849107960199394
test_rmse,Ammonium-N,2,4.04932620319722,HNS,undiluted,PLS,True,1.3985504976965604
test_rmse,Ammonium-N,3,5.141001774913534,HNS,undiluted,PLS,True,1.6372479583200565
test_rmse,Ammonium-N,4,3.4609831078684503,HNS,undiluted,PLS,True,1.241552683932961
test_rmse,Ammonium-N,5,3.770797864645145,HNS,undiluted,PLS,True,1.3272866142527415
test_rmse,Ammonium-N,6,3.911317075170815,HNS,undiluted,PLS,True,1.3638741651465414
test_rmse,Ammonium-N,7,2.427573879398792,HNS,undiluted,PLS,True,0.8868923550760635
test_rmse,Ammonium-N,8,4.7855287006633,HNS,undiluted,PLS,True,1.5655965100579063
test_rmse,Ammonium-N,9,3.887149215255538,HNS,undiluted,PLS,True,1.3576760394161504
test_rmse,Ammonium-N,10,4.751460735932175,HNS,undiluted,PLS,True,1.5584520941250775
test_rmse,Ammonium-N,11,4.488371197026338,HNS,undiluted,PLS,True,1.501489873585047
test_rmse,Ammonium-N,12,4.534952644919178,HNS,undiluted,PLS,True,1.51181464137789
test_rmse,Ammonium-N,13,4.550038338206606,HNS,undiluted,PLS,True,1.5151356589068345
test_rmse,Ammonium-N,14,2.563336831395794,HNS,undiluted,PLS,True,0.9413098595022675
test_rmse,Ammonium-N,15,4.649727476487748,HNS,undiluted,PLS,True,1.5368086106748597
test_rmse,Ammonium-N,16,2.7491062411774703,HNS,undiluted,PLS,True,1.0112758556452988
test_rmse,Ammonium-N,17,3.068561176379585,HNS,undiluted,PLS,True,1.1212087795489079
test_rmse,Ammonium-N,18,4.815079764643173,HNS,undiluted,PLS,True,1.5717526109785405
test_rmse,Ammonium-N,19,2.7632677784300874,HNS,undiluted,PLS,True,1.0164139570722754
test_rmse,Phosphorus,0,16.13503921231885,HNS,undiluted,PLS,True,2.780993255765543
test_rmse,Phosphorus,1,20.074785766439422,HNS,undiluted,PLS,True,2.9994645881165765
test_rmse,Phosphorus,2,16.347073834508414,HNS,undiluted,PLS,True,2.7940489109596975
test_rmse,Phosphorus,3,13.422382021281942,HNS,undiluted,PLS,True,2.59692361365271
test_rmse,Phosphorus,4,9.06547373591799,HNS,undiluted,PLS,True,2.204473102732984
test_rmse,Phosphorus,5,14.24773587248418,HNS,undiluted,PLS,True,2.656598007949458
test_rmse,Phosphorus,6,15.53470142842619,HNS,undiluted,PLS,True,2.7430763233765196
test_rmse,Phosphorus,7,10.255212410105525,HNS,undiluted,PLS,True,2.3277861041431396
test_rmse,Phosphorus,8,18.05151662840928,HNS,undiluted,PLS,True,2.8932297049836797
test_rmse,Phosphorus,9,13.740589883291662,HNS,undiluted,PLS,True,2.6203542176988353
test_rmse,Phosphorus,10,12.554644702047389,HNS,undiluted,PLS,True,2.5300906928899107
test_rmse,Phosphorus,11,16.31048513660735,HNS,undiluted,PLS,True,2.7918081609242997
test_rmse,Phosphorus,12,12.858110673733384,HNS,undiluted,PLS,True,2.553974793065667
test_rmse,Phosphorus,13,13.118207377759216,HNS,undiluted,PLS,True,2.57400114138809
test_rmse,Phosphorus,14,17.08961303686493,HNS,undiluted,PLS,True,2.8384708542067227
test_rmse,Phosphorus,15,10.334449725544031,HNS,undiluted,PLS,True,2.3354829479372308
test_rmse,Phosphorus,16,14.186673223657287,HNS,undiluted,PLS,True,2.6523030185590604
test_rmse,Phosphorus,17,14.887395829236064,HNS,undiluted,PLS,True,2.700514937460368
test_rmse,Phosphorus,18,12.156239496095946,HNS,undiluted,PLS,True,2.497842576743977
test_rmse,Phosphorus,19,8.087819795776428,HNS,undiluted,PLS,True,2.0903592010268848
test_rmse,Potassium,0,33.13929636814266,HNS,undiluted,PLS,True,3.500719779671101
test_rmse,Potassium,1,68.44633417666645,HNS,undiluted,PLS,True,4.226049995540182
test_rmse,Potassium,2,43.98273299489934,HNS,undiluted,PLS,True,3.7837971249625926
test_rmse,Potassium,3,65.10792913821916,HNS,undiluted,PLS,True,4.176046341155789
test_rmse,Potassium,4,42.42118695492253,HNS,undiluted,PLS,True,3.747647929766351
test_rmse,Potassium,5,43.86991824448282,HNS,undiluted,PLS,True,3.781228851590401
test_rmse,Potassium,6,34.16357165327495,HNS,undiluted,PLS,True,3.5311599200494093
test_rmse,Potassium,7,50.40212819866496,HNS,undiluted,PLS,True,3.9200334003498107
test_rmse,Potassium,8,74.72179570538634,HNS,undiluted,PLS,True,4.31377182609148
test_rmse,Potassium,9,72.75832390037867,HNS,undiluted,PLS,True,4.287143317380997
test_rmse,Potassium,10,49.67039447918048,HNS,undiluted,PLS,True,3.9054090710885365
test_rmse,Potassium,11,31.717791220426705,HNS,undiluted,PLS,True,3.4568777606859546
test_rmse,Potassium,12,46.17709356533568,HNS,undiluted,PLS,True,3.8324838648590167
test_rmse,Potassium,13,46.07541329667311,HNS,undiluted,PLS,True,3.830279473600802
test_rmse,Potassium,14,65.59224996388339,HNS,undiluted,PLS,True,4.18345754817641
test_rmse,Potassium,15,57.42538212636327,HNS,undiluted,PLS,True,4.050486402908499
test_rmse,Potassium,16,47.997438726122425,HNS,undiluted,PLS,True,3.871147649611753
test_rmse,Potassium,17,41.91176587941916,HNS,undiluted,PLS,True,3.7355665960867657
test_rmse,Potassium,18,46.681439333976165,HNS,undiluted,PLS,True,3.843346641004181
test_rmse,Potassium,19,57.29640926003614,HNS,undiluted,PLS,True,4.048237956138206
test_rmse,Calcium,0,19.38334876623959,HNS,undiluted,PLS,True,2.9644143864908945
test_rmse,Calcium,1,47.81587714675864,HNS,undiluted,PLS,True,3.867357742227173
test_rmse,Calcium,2,32.21875440280267,HNS,undiluted,PLS,True,3.472548717870653
test_rmse,Calcium,3,32.93949079921211,HNS,undiluted,PLS,True,3.4946722661968637
test_rmse,Calcium,4,29.09930270533576,HNS,undiluted,PLS,True,3.3707142118744
test_rmse,Calcium,5,21.51588113113728,HNS,undiluted,PLS,True,3.068791319722807
test_rmse,Calcium,6,16.60528390660498,HNS,undiluted,PLS,True,2.8097209523401787
test_rmse,Calcium,7,17.344087367888854,HNS,undiluted,PLS,True,2.8532516625997637
test_rmse,Calcium,8,28.79890994946335,HNS,undiluted,PLS,True,3.360337537448643
test_rmse,Calcium,9,22.625943875513894,HNS,undiluted,PLS,True,3.1190972069705656
test_rmse,Calcium,10,33.936825741427484,HNS,undiluted,PLS,True,3.5245007298408777
test_rmse,Calcium,11,16.722541219232568,HNS,undiluted,PLS,True,2.816757582903939
test_rmse,Calcium,12,18.81706982525571,HNS,undiluted,PLS,True,2.9347644273095
test_rmse,Calcium,13,18.230981486353365,HNS,undiluted,PLS,True,2.9031224263171844
test_rmse,Calcium,14,39.500166959963856,HNS,undiluted,PLS,True,3.676304898732671
test_rmse,Calcium,15,29.92826527411471,HNS,undiluted,PLS,True,3.398803360750037
test_rmse,Calcium,16,27.93506935569496,HNS,undiluted,PLS,True,3.3298828656606685
test_rmse,Calcium,17,23.238608645993683,HNS,undiluted,PLS,True,3.145815061258348
test_rmse,Calcium,18,32.151059042638,HNS,undiluted,PLS,True,3.4704453908141293
test_rmse,Calcium,19,31.36560388637916,HNS,undiluted,PLS,True,3.445711874874572
test_rmse,Magnesium,0,6.618284186792579,HNS,undiluted,PLS,True,1.8898361500692378
test_rmse,Magnesium,1,7.520190064773388,HNS,undiluted,PLS,True,2.017591412213281
test_rmse,Magnesium,2,6.437365574420161,HNS,undiluted,PLS,True,1.8621193841283599
test_rmse,Magnesium,3,9.879991809356506,HNS,undiluted,PLS,True,2.2905116827469336
test_rmse,Magnesium,4,6.414151386927808,HNS,undiluted,PLS,True,1.85850670356926
test_rmse,Magnesium,5,7.019804149008624,HNS,undiluted,PLS,True,1.9487353186469147
test_rmse,Magnesium,6,7.096039169726846,HNS,undiluted,PLS,True,1.9595367649648232
test_rmse,Magnesium,7,8.133306227962413,HNS,undiluted,PLS,True,2.0959675109979212
test_rmse,Magnesium,8,8.288310219366391,HNS,undiluted,PLS,True,2.1148461147595006
test_rmse,Magnesium,9,9.845266159881724,HNS,undiluted,PLS,True,2.2869907467568042
test_rmse,Magnesium,10,7.310302724846146,HNS,undiluted,PLS,True,1.9892846853318695
test_rmse,Magnesium,11,7.984216748996502,HNS,undiluted,PLS,True,2.0774666865610683
test_rmse,Magnesium,12,7.352268383655514,HNS,undiluted,PLS,True,1.9950088892368707
test_rmse,Magnesium,13,7.534109807941246,HNS,undiluted,PLS,True,2.0194406841492003
test_rmse,Magnesium,14,9.776192248779516,HNS,undiluted,PLS,True,2.2799500676183984
test_rmse,Magnesium,15,8.884632539287614,HNS,undiluted,PLS,True,2.1843231033273565
test_rmse,Magnesium,16,7.844722380422646,HNS,undiluted,PLS,True,2.059840997467382
test_rmse,Magnesium,17,7.898309990427533,HNS,undiluted,PLS,True,2.0666488113253654
test_rmse,Magnesium,18,7.828425422109413,HNS,undiluted,PLS,True,2.0577613942642583
test_rmse,Magnesium,19,8.04382756782622,HNS,undiluted,PLS,True,2.084905035557603
test_rmse,Boron,0,0.0829643622291869,HNS,undiluted,PLS,True,-2.489344134124235
test_rmse,Boron,1,0.0714109251702259,HNS,undiluted,PLS,True,-2.6393044077533854
test_rmse,Boron,2,0.0632599771727212,HNS,undiluted,PLS,True,-2.760502421953242
test_rmse,Boron,3,0.0877452629306941,HNS,undiluted,PLS,True,-2.433317401789128
test_rmse,Boron,4,0.0708344675666557,HNS,undiluted,PLS,True,-2.64740956670825
test_rmse,Boron,5,0.0695015353605374,HNS,undiluted,PLS,True,-2.666406435136881
test_rmse,Boron,6,0.0719940876208194,HNS,undiluted,PLS,True,-2.6311712797153244
test_rmse,Boron,7,0.1543533473441626,HNS,undiluted,PLS,True,-1.8685108415560505
test_rmse,Boron,8,0.1512561597861829,HNS,undiluted,PLS,True,-1.888780457041401
test_rmse,Boron,9,0.0906533335137386,HNS,undiluted,PLS,True,-2.4007125690019313
test_rmse,Boron,10,0.0484218689690501,HNS,undiluted,PLS,True,-3.0278037291041793
test_rmse,Boron,11,0.0659442382948345,HNS,undiluted,PLS,True,-2.7189457683838643
test_rmse,Boron,12,0.0746382938201856,HNS,undiluted,PLS,True,-2.5951015814906815
test_rmse,Boron,13,0.0635547675344678,HNS,undiluted,PLS,True,-2.755853263948625
test_rmse,Boron,14,0.0834614019939069,HNS,undiluted,PLS,True,-2.483371005566497
test_rmse,Boron,15,0.149581809562621,HNS,undiluted,PLS,True,-1.899911814667637
test_rmse,Boron,16,0.0624683413724793,HNS,undiluted,PLS,True,-2.7730953886138447
test_rmse,Boron,17,0.1570777194938288,HNS,undiluted,PLS,True,-1.8510145674969634
test_rmse,Boron,18,0.1473731881743661,HNS,undiluted,PLS,True,-1.9147872141824225
test_rmse,Boron,19,0.0796888337864417,HNS,undiluted,PLS,True,-2.5296258060572563
test_rmse,Zinc,0,0.1221107065619844,HNS,undiluted,PLS,True,-2.1028272148794045
test_rmse,Zinc,1,0.2846016282942827,HNS,undiluted,PLS,True,-1.256664871999524
test_rmse,Zinc,2,0.203676407570965,HNS,undiluted,PLS,True,-1.5912227819416793
test_rmse,Zinc,3,0.255638989394175,HNS,undiluted,PLS,True,-1.3639890274461153
test_rmse,Zinc,4,0.168626896805615,HNS,undiluted,PLS,True,-1.7800667158555703
test_rmse,Zinc,5,0.2659413039302973,HNS,undiluted,PLS,True,-1.3244796564660362
test_rmse,Zinc,6,0.1960625071110922,HNS,undiluted,PLS,True,-1.6293217567617237
test_rmse,Zinc,7,0.2240644902887771,HNS,undiluted,PLS,True,-1.4958213654883368
test_rmse,Zinc,8,0.326207634088116,HNS,undiluted,PLS,True,-1.1202211859785873
test_rmse,Zinc,9,0.3044193719387984,HNS,undiluted,PLS,True,-1.1893490152731478
test_rmse,Zinc,10,0.2344509553361901,HNS,undiluted,PLS,True,-1.450508858657701
test_rmse,Zinc,11,0.1909020485844195,HNS,undiluted,PLS,True,-1.6559948171167123
test_rmse,Zinc,12,0.2584664830247403,HNS,undiluted,PLS,True,-1.3529892529189311
test_rmse,Zinc,13,0.2243098583211891,HNS,undiluted,PLS,True,-1.4947268869229764
test_rmse,Zinc,14,0.16852687315789,HNS,undiluted,PLS,True,-1.7806600572894822
test_rmse,Zinc,15,0.2410486307600003,HNS,undiluted,PLS,True,-1.422756578461925
test_rmse,Zinc,16,0.2198106679054798,HNS,undiluted,PLS,True,-1.514988703588563
test_rmse,Zinc,17,0.1905968949251785,HNS,undiluted,PLS,True,-1.657594578948364
test_rmse,Zinc,18,0.2510939321689084,HNS,undiluted,PLS,True,-1.3819281781089496
test_rmse,Zinc,19,0.2407063960091969,HNS,undiluted,PLS,True,-1.4241773620110612
test_rmse,Manganese,0,0.3008793661192174,HNS,undiluted,PLS,True,-1.2010458715783994
test_rmse,Manganese,1,0.2242751852467097,HNS,undiluted,PLS,True,-1.4948814755569295
test_rmse,Manganese,2,0.2153659280621173,HNS,undiluted,PLS,True,-1.535416706613209
test_rmse,Manganese,3,0.3793276688636652,HNS,undiluted,PLS,True,-0.9693548857723048
test_rmse,Manganese,4,0.1815730467656749,HNS,undiluted,PLS,True,-1.7060972447242757
test_rmse,Manganese,5,0.4102274446289653,HNS,undiluted,PLS,True,-0.8910435300993219
test_rmse,Manganese,6,0.1951952838365479,HNS,undiluted,PLS,True,-1.6337547659684413
test_rmse,Manganese,7,0.2529472361824163,HNS,undiluted,PLS,True,-1.3745743646434132
test_rmse,Manganese,8,0.2778878191254626,HNS,undiluted,PLS,True,-1.2805377750566382
test_rmse,Manganese,9,0.2901080183709024,HNS,undiluted,PLS,True,-1.237501948212964
test_rmse,Manganese,10,0.2461407021807727,HNS,undiluted,PLS,True,-1.4018519464721582
test_rmse,Manganese,11,0.2918466183912124,HNS,undiluted,PLS,True,-1.2315268942036024
test_rmse,Manganese,12,0.2797587191368385,HNS,undiluted,PLS,True,-1.2738277646731624
test_rmse,Manganese,13,0.2992210259438089,HNS,undiluted,PLS,True,-1.2065727614745414
test_rmse,Manganese,14,0.2998342100495101,HNS,undiluted,PLS,True,-1.204525590252227
test_rmse,Manganese,15,0.2180840284168284,HNS,undiluted,PLS,True,-1.5228748390070346
test_rmse,Manganese,16,0.2465160611333977,HNS,undiluted,PLS,True,-1.40032813089422
test_rmse,Manganese,17,0.2895946223940484,HNS,undiluted,PLS,True,-1.239273187724308
test_rmse,Manganese,18,0.209901114328336,HNS,undiluted,PLS,True,-1.5611187433162068
test_rmse,Manganese,19,0.2887062861391549,HNS,undiluted,PLS,True,-1.2423454186010243
test_rmse,Iron,0,0.2677672910959709,HNS,undiluted,PLS,True,-1.3176369924827687
test_rmse,Iron,1,0.2773271847900168,HNS,undiluted,PLS,True,-1.282557297303106
test_rmse,Iron,2,0.4045370590149651,HNS,undiluted,PLS,True,-0.9050119298322835
test_rmse,Iron,3,0.3525561843024324,HNS,undiluted,PLS,True,-1.0425452813387392
test_rmse,Iron,4,0.3284752095807711,HNS,undiluted,PLS,True,-1.1132939094126826
test_rmse,Iron,5,0.3308266675118658,HNS,undiluted,PLS,True,-1.1061607038706298
test_rmse,Iron,6,0.2775194558014991,HNS,undiluted,PLS,True,-1.2818642372569158
test_rmse,Iron,7,0.3582574786217584,HNS,undiluted,PLS,True,-1.026503337064645
test_rmse,Iron,8,0.3660636159952755,HNS,undiluted,PLS,True,-1.004948146489966
test_rmse,Iron,9,0.171821655517367,HNS,undiluted,PLS,True,-1.7612982266343413
test_rmse,Iron,10,0.2518043807604207,HNS,undiluted,PLS,True,-1.3791027597455463
test_rmse,Iron,11,0.1896333307634339,HNS,undiluted,PLS,True,-1.6626629094455845
test_rmse,Iron,12,0.2475085249620471,HNS,undiluted,PLS,True,-1.3963102532754836
test_rmse,Iron,13,0.2241879466837681,HNS,undiluted,PLS,True,-1.4952705312354484
test_rmse,Iron,14,0.3024238628824847,HNS,undiluted,PLS,True,-1.1959257261416913
test_rmse,Iron,15,0.1985493806188463,HNS,undiluted,PLS,True,-1.6167174409320475
test_rmse,Iron,16,0.2620170758805858,HNS,undiluted,PLS,True,-1.339345602228106
test_rmse,Iron,17,0.1830989589419459,HNS,undiluted,PLS,True,-1.6977285130527027
test_rmse,Iron,18,0.3067139807614926,HNS,undiluted,PLS,True,-1.1818396244160578
test_rmse,Iron,19,0.2063981342369691,HNS,undiluted,PLS,True,-1.5779482849651547
test_rmse,Copper,0,0.1266328752045721,HNS,undiluted,PLS,True,-2.0664631252212624
test_rmse,Copper,1,0.08594498927121,HNS,undiluted,PLS,True,-2.454047847035232
test_rmse,Copper,2,0.1333028544969629,HNS,undiluted,PLS,True,-2.01513163794601
test_rmse,Copper,3,0.0946701637654571,HNS,undiluted,PLS,True,-2.3573563889869433
test_rmse,Copper,4,0.0905054491786158,HNS,undiluted,PLS,True,-2.402345218170515
test_rmse,Copper,5,0.105625315504431,HNS,undiluted,PLS,True,-2.2478572062850617
test_rmse,Copper,6,0.0863928686436785,HNS,undiluted,PLS,True,-2.448850145424959
test_rmse,Copper,7,0.0963371159917928,HNS,undiluted,PLS,True,-2.3399016139579274
test_rmse,Copper,8,0.1408065883391612,HNS,undiluted,PLS,True,-1.9603680441713722
test_rmse,Copper,9,0.0943035324185538,HNS,undiluted,PLS,True,-2.3612366306747044
test_rmse,Copper,10,0.0939314314318033,HNS,undiluted,PLS,True,-2.365190215745474
test_rmse,Copper,11,0.1077031948040927,HNS,undiluted,PLS,True,-2.2283760313406074
test_rmse,Copper,12,0.0884765467457983,HNS,undiluted,PLS,True,-2.42501777061127
test_rmse,Copper,13,0.0821236164736246,HNS,undiluted,PLS,True,-2.499529648911358
test_rmse,Copper,14,0.0958443007288053,HNS,undiluted,PLS,True,-2.3450302715733384
test_rmse,Copper,15,0.1173791957446333,HNS,undiluted,PLS,True,-2.142345595599452
test_rmse,Copper,16,0.0977409927846806,HNS,undiluted,PLS,True,-2.3254342297875747
