output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,Copper,12,0.1212263420651284,HNS,diluted,DL,True,-2.1100958851909724
test_rmse,Copper,13,0.2296551556687731,HNS,diluted,DL,True,-1.4711764183479297
test_rmse,Copper,14,0.2141011558614013,HNS,diluted,DL,True,-1.5413066847023278
test_rmse,Copper,15,0.1712041036032092,HNS,diluted,DL,True,-1.764898845916849
test_rmse,Copper,16,0.2451320194829761,HNS,diluted,DL,True,-1.4059583585350939
test_rmse,Copper,17,0.1839946968167018,HNS,diluted,DL,True,-1.6928483434368629
test_rmse,Copper,18,0.1586325075447973,HNS,diluted,DL,True,-1.8411650251799507
test_rmse,Copper,19,0.1736565149350847,HNS,diluted,DL,True,-1.750675982873682
test_rmse,Molybdenum,0,0.0391878094079758,HNS,diluted,DL,True,-3.2393895650418374
test_rmse,Molybdenum,1,0.0390652947163321,HNS,diluted,DL,True,-3.2425208093066176
test_rmse,Molybdenum,2,0.0461562706475982,HNS,diluted,DL,True,-3.075722451909255
test_rmse,Molybdenum,3,0.0462982911819201,HNS,diluted,DL,True,-3.0726502260889723
test_rmse,Molybdenum,4,0.0424894228930919,HNS,diluted,DL,True,-3.158500107129536
test_rmse,Molybdenum,5,0.0417166670767893,HNS,diluted,DL,True,-3.1768545399413175
test_rmse,Molybdenum,6,0.0471447804060028,HNS,diluted,DL,True,-3.0545319779181104
test_rmse,Molybdenum,7,0.0522686226981853,HNS,diluted,DL,True,-2.9513590363617794
test_rmse,Molybdenum,8,0.0462375787880782,HNS,diluted,DL,True,-3.0739624178384646
test_rmse,Molybdenum,9,0.0492220127651079,HNS,diluted,DL,True,-3.011414341618683
test_rmse,Molybdenum,10,0.0497662303512701,HNS,diluted,DL,True,-3.0004186303651665
test_rmse,Molybdenum,11,0.0378818224852834,HNS,diluted,DL,True,-3.2732838997497127
test_rmse,Molybdenum,12,0.0470941008623333,HNS,diluted,DL,True,-3.0556075328880548
test_rmse,Molybdenum,13,0.0381342215934287,HNS,diluted,DL,True,-3.26664319544187
test_rmse,Molybdenum,14,0.0477871294675137,HNS,diluted,DL,True,-3.0409989337429764
test_rmse,Molybdenum,15,0.0404532569969092,HNS,diluted,DL,True,-3.207608119636078
test_rmse,Molybdenum,16,0.0445704893086131,HNS,diluted,DL,True,-3.1106833136542043
test_rmse,Molybdenum,17,0.0381321042343666,HNS,diluted,DL,True,-3.2666987208402594
test_rmse,Molybdenum,18,0.0422586873498501,HNS,diluted,DL,True,-3.1639453285674546
test_rmse,Molybdenum,19,0.047199380882065,HNS,diluted,DL,True,-3.053374503382057
test_rmse,pH,0,0.5529596766643546,HNS,diluted,DL,True,-0.5924701975427203
test_rmse,pH,1,0.4662355466731675,HNS,diluted,DL,True,-0.7630643075969956
test_rmse,pH,2,0.5131593518465909,HNS,diluted,DL,True,-0.6671688546647953
test_rmse,pH,3,0.811422140231102,HNS,diluted,DL,True,-0.2089668421251916
test_rmse,pH,4,0.7398886167730846,HNS,diluted,DL,True,-0.30125562198708367
test_rmse,pH,5,0.7049907760821654,HNS,diluted,DL,True,-0.34957055982685564
test_rmse,pH,6,0.728629146417446,HNS,diluted,DL,True,-0.31659039188985194
test_rmse,pH,7,0.7184331877548112,HNS,diluted,DL,True,-0.3306825662978061
test_rmse,pH,8,0.6198742627567551,HNS,diluted,DL,True,-0.478238623515341
test_rmse,pH,9,0.9244651932796396,HNS,diluted,DL,True,-0.07853987810152331
test_rmse,pH,10,0.9293618075340774,HNS,diluted,DL,True,-0.07325715685533765
test_rmse,pH,11,0.5976436449361385,HNS,diluted,DL,True,-0.514760614135349
test_rmse,pH,12,0.700625513140282,HNS,diluted,DL,True,-0.355781752752367
test_rmse,pH,13,0.747969236353322,HNS,diluted,DL,True,-0.2903934297233242
test_rmse,pH,14,0.73771657908124,HNS,diluted,DL,True,-0.30419556732890973
test_rmse,pH,15,0.7385339255185939,HNS,diluted,DL,True,-0.3030882396520357
test_rmse,pH,16,0.5482503296031713,HNS,diluted,DL,True,-0.6010232904929452
test_rmse,pH,17,0.7209008249579345,HNS,diluted,DL,True,-0.32725370322778047
test_rmse,pH,18,0.3595217945733941,HNS,diluted,DL,True,-1.022980478976039
test_rmse,pH,19,0.7814196833648669,HNS,diluted,DL,True,-0.24664290680785184
test_rmse,Nitrate-N,0,28.420530534009515,HNS,diluted,PLS,True,3.347111790123482
test_rmse,Nitrate-N,1,31.054678203412774,HNS,diluted,PLS,True,3.435749463806968
test_rmse,Nitrate-N,2,24.966446291258908,HNS,diluted,PLS,True,3.2175327750307505
test_rmse,Nitrate-N,3,57.23306255926972,HNS,diluted,PLS,True,4.047131748168853
test_rmse,Nitrate-N,4,17.859182621193256,HNS,diluted,PLS,True,2.8825178085104275
test_rmse,Nitrate-N,5,24.877850378343464,HNS,diluted,PLS,True,3.2139778645540535
test_rmse,Nitrate-N,6,25.779855300167977,HNS,diluted,PLS,True,3.249593384623605
test_rmse,Nitrate-N,7,22.883405287316982,HNS,diluted,PLS,True,3.130411987924772
test_rmse,Nitrate-N,8,28.460151388102982,HNS,diluted,PLS,True,3.348504911976546
test_rmse,Nitrate-N,9,20.46928557828326,HNS,diluted,PLS,True,3.0189254981497973
test_rmse,Nitrate-N,10,29.00851703333477,HNS,diluted,PLS,True,3.367589477672419
test_rmse,Nitrate-N,11,24.939504229663694,HNS,diluted,PLS,True,3.216453061532405
test_rmse,Nitrate-N,12,30.99370752127876,HNS,diluted,PLS,True,3.4337842006967154
test_rmse,Nitrate-N,13,25.457210117256466,HNS,diluted,PLS,True,3.23699900806991
test_rmse,Nitrate-N,14,28.38865332246281,HNS,diluted,PLS,True,3.345989534434229
test_rmse,Nitrate-N,15,26.659451444788107,HNS,diluted,PLS,True,3.2831437385744375
test_rmse,Nitrate-N,16,28.26352289940126,HNS,diluted,PLS,True,3.341572029762988
test_rmse,Nitrate-N,17,25.42976824646737,HNS,diluted,PLS,True,3.2359204660015206
test_rmse,Nitrate-N,18,23.386029689866422,HNS,diluted,PLS,True,3.1521388222745954
test_rmse,Nitrate-N,19,30.83597587992559,HNS,diluted,PLS,True,3.4286820563916764
test_rmse,Ammonium-N,0,4.493393582873774,HNS,diluted,PLS,True,1.5026082253775896
test_rmse,Ammonium-N,1,5.226711819016845,HNS,diluted,PLS,True,1.6537823650593462
test_rmse,Ammonium-N,2,3.873791784050419,HNS,diluted,PLS,True,1.354233816521904
test_rmse,Ammonium-N,3,6.109814747036473,HNS,diluted,PLS,True,1.8098964530898893
test_rmse,Ammonium-N,4,5.298727007841005,HNS,diluted,PLS,True,1.6674666045087005
test_rmse,Ammonium-N,5,4.958561304886706,HNS,diluted,PLS,True,1.6011156391627952
test_rmse,Ammonium-N,6,4.312276542328191,HNS,diluted,PLS,True,1.4614659647432449
test_rmse,Ammonium-N,7,3.8530183964763713,HNS,diluted,PLS,True,1.3488568402177172
test_rmse,Ammonium-N,8,4.477057446002345,HNS,diluted,PLS,True,1.4989660105373168
test_rmse,Ammonium-N,9,4.911190063808699,HNS,diluted,PLS,True,1.5915162879593479
test_rmse,Ammonium-N,10,4.6117645120176185,HNS,diluted,PLS,True,1.5286105412631492
test_rmse,Ammonium-N,11,4.921687093075895,HNS,diluted,PLS,True,1.5936513768224272
test_rmse,Ammonium-N,12,4.264020674916789,HNS,diluted,PLS,True,1.450212535565857
test_rmse,Ammonium-N,13,5.514757006817839,HNS,diluted,PLS,True,1.7074275913209676
test_rmse,Ammonium-N,14,5.660722565374892,HNS,diluted,PLS,True,1.7335515457940394
test_rmse,Ammonium-N,15,4.500266126184929,HNS,diluted,PLS,True,1.5041365341798298
test_rmse,Ammonium-N,16,5.004521956189008,HNS,diluted,PLS,True,1.6103418949565538
test_rmse,Ammonium-N,17,5.923279704505847,HNS,diluted,PLS,True,1.7788902996317772
test_rmse,Ammonium-N,18,4.165228666031729,HNS,diluted,PLS,True,1.4267711759200952
test_rmse,Ammonium-N,19,4.822795486054766,HNS,diluted,PLS,True,1.573353736301131
test_rmse,Phosphorus,0,11.685065875168506,HNS,diluted,PLS,True,2.4583116055588845
test_rmse,Phosphorus,1,9.248991155470453,HNS,diluted,PLS,True,2.2245144813029287
test_rmse,Phosphorus,2,10.734675769644548,HNS,diluted,PLS,True,2.373479227767453
test_rmse,Phosphorus,3,9.35208696923959,HNS,diluted,PLS,True,2.2355995236602726
test_rmse,Phosphorus,4,14.584771353213494,HNS,diluted,PLS,True,2.6799779263516523
test_rmse,Phosphorus,5,14.733091887075432,HNS,diluted,PLS,True,2.690096112526201
test_rmse,Phosphorus,6,9.862042550142457,HNS,diluted,PLS,True,2.288693302347733
test_rmse,Phosphorus,7,17.78208120456925,HNS,diluted,PLS,True,2.8781912763609556
test_rmse,Phosphorus,8,12.43782799364307,HNS,diluted,PLS,True,2.5207424734851798
test_rmse,Phosphorus,9,7.016945524427216,HNS,diluted,PLS,True,1.9483280128692335
test_rmse,Phosphorus,10,9.148843775831832,HNS,diluted,PLS,True,2.2136275080058483
test_rmse,Phosphorus,11,11.301680444171796,HNS,diluted,PLS,True,2.4249514265353906
test_rmse,Phosphorus,12,7.961914370976068,HNS,diluted,PLS,True,2.0746694698074153
test_rmse,Phosphorus,13,18.595993899996337,HNS,diluted,PLS,True,2.9229461758005546
test_rmse,Phosphorus,14,14.079417944266144,HNS,diluted,PLS,True,2.6447140106897655
test_rmse,Phosphorus,15,11.799692200549224,HNS,diluted,PLS,True,2.468073446432189
test_rmse,Phosphorus,16,15.706990708821165,HNS,diluted,PLS,True,2.75410588132963
test_rmse,Phosphorus,17,15.645979575169576,HNS,diluted,PLS,True,2.7502139878273937
test_rmse,Phosphorus,18,15.849392807726202,HNS,diluted,PLS,True,2.7631311909286866
test_rmse,Phosphorus,19,10.576263737118502,HNS,diluted,PLS,True,2.358612220120498
test_rmse,Potassium,0,37.14076663861532,HNS,diluted,PLS,True,3.614715197569767
test_rmse,Potassium,1,56.67237956014819,HNS,diluted,PLS,True,4.037286959067905
test_rmse,Potassium,2,48.72088672164407,HNS,diluted,PLS,True,3.8861078235981696
test_rmse,Potassium,3,46.58064859259115,HNS,diluted,PLS,True,3.841185188631283
test_rmse,Potassium,4,44.89245454259905,HNS,diluted,PLS,True,3.804269730349988
test_rmse,Potassium,5,52.09154554507919,HNS,diluted,PLS,True,3.9530026619846095
test_rmse,Potassium,6,49.72093127246551,HNS,diluted,PLS,True,3.9064259968063095
test_rmse,Potassium,7,36.67142796114902,HNS,diluted,PLS,True,3.601997922179955
test_rmse,Potassium,8,51.68124841370695,HNS,diluted,PLS,True,3.945095015794557
test_rmse,Potassium,9,55.91466124046456,HNS,diluted,PLS,True,4.0238266219884835
test_rmse,Potassium,10,36.52302369654862,HNS,diluted,PLS,True,3.59794284793326
test_rmse,Potassium,11,50.36296832599591,HNS,diluted,PLS,True,3.919256149575662
test_rmse,Potassium,12,34.661837833998845,HNS,diluted,PLS,True,3.5456393075210237
test_rmse,Potassium,13,51.08259296427749,HNS,diluted,PLS,True,3.933443792684829
test_rmse,Potassium,14,58.48361697010631,HNS,diluted,PLS,True,4.06874666322293
test_rmse,Potassium,15,45.662356776270975,HNS,diluted,PLS,True,3.821274255544261
test_rmse,Potassium,16,36.51065314858217,HNS,diluted,PLS,True,3.597604085087977
test_rmse,Potassium,17,33.05732518963164,HNS,diluted,PLS,True,3.4982431813650305
test_rmse,Potassium,18,40.3529673960249,HNS,diluted,PLS,True,3.697664933425177
test_rmse,Potassium,19,46.73241760616434,HNS,diluted,PLS,True,3.844438091007826
test_rmse,Calcium,0,22.86836358175804,HNS,diluted,PLS,True,3.1297544524251526
test_rmse,Calcium,1,27.01144949966608,HNS,diluted,PLS,True,3.2962608316613755
test_rmse,Calcium,2,23.85519324268324,HNS,diluted,PLS,True,3.17200193965558
test_rmse,Calcium,3,38.56175676305387,HNS,diluted,PLS,True,3.652261027912384
test_rmse,Calcium,4,15.92908371511172,HNS,diluted,PLS,True,2.768146602814525
test_rmse,Calcium,5,26.965523288881503,HNS,diluted,PLS,True,3.294559134826796
test_rmse,Calcium,6,23.20554792580184,HNS,diluted,PLS,True,3.1443913848169496
test_rmse,Calcium,7,23.696901910226707,HNS,diluted,PLS,True,3.1653443185088586
test_rmse,Calcium,8,30.60542520071655,HNS,diluted,PLS,True,3.42117728738465
test_rmse,Calcium,9,21.720716491250947,HNS,diluted,PLS,True,3.07826648214831
test_rmse,Calcium,10,27.316833968717944,HNS,diluted,PLS,True,3.3075031410442044
test_rmse,Calcium,11,32.62331119670102,HNS,diluted,PLS,True,3.4850271002172586
test_rmse,Calcium,12,24.1204960647727,HNS,diluted,PLS,True,3.1830619381803613
test_rmse,Calcium,13,31.50308262501177,HNS,diluted,PLS,True,3.450085402154986
test_rmse,Calcium,14,31.655928396714163,HNS,diluted,PLS,True,3.454925442162261
test_rmse,Calcium,15,29.28509612866006,HNS,diluted,PLS,True,3.3770787220584704
test_rmse,Calcium,16,32.773681353899725,HNS,diluted,PLS,True,3.489625795549757
test_rmse,Calcium,17,31.049579081572777,HNS,diluted,PLS,True,3.4355852521385772
test_rmse,Calcium,18,29.360577054616115,HNS,diluted,PLS,True,3.3796528580019465
test_rmse,Calcium,19,23.98854779326284,HNS,diluted,PLS,True,3.1775765411828765
test_rmse,Magnesium,0,11.079205051213536,HNS,diluted,PLS,True,2.4050699324648837
test_rmse,Magnesium,1,8.480687825188106,HNS,diluted,PLS,True,2.1377915579753166
test_rmse,Magnesium,2,7.489800996991557,HNS,diluted,PLS,True,2.013542228016156
test_rmse,Magnesium,3,6.327542757210636,HNS,diluted,PLS,True,1.844911970776719
test_rmse,Magnesium,4,7.8738574495285425,HNS,diluted,PLS,True,2.063548088411584
test_rmse,Magnesium,5,8.116138495229091,HNS,diluted,PLS,True,2.0938544862868103
test_rmse,Magnesium,6,6.767103820133759,HNS,diluted,PLS,True,1.91207319925354
test_rmse,Magnesium,7,6.829792140396727,HNS,diluted,PLS,True,1.9212942397955441
test_rmse,Magnesium,8,12.313377744199716,HNS,diluted,PLS,True,2.510686292826289
test_rmse,Magnesium,9,7.109451128754889,HNS,diluted,PLS,True,1.9614250437544138
test_rmse,Magnesium,10,8.791465078789367,HNS,diluted,PLS,True,2.1737813734384357
test_rmse,Magnesium,11,12.071484003360368,HNS,diluted,PLS,True,2.4908459772916216
test_rmse,Magnesium,12,9.42866961043023,HNS,diluted,PLS,True,2.2437550061443434
test_rmse,Magnesium,13,14.854967919217,HNS,diluted,PLS,True,2.698334349317288
test_rmse,Magnesium,14,8.629786104735306,HNS,diluted,PLS,True,2.155219719705366
test_rmse,Magnesium,15,6.673076770416981,HNS,diluted,PLS,True,1.8980810384884375
test_rmse,Magnesium,16,10.973320832077135,HNS,diluted,PLS,True,2.395466947900481
test_rmse,Magnesium,17,10.1529427625917,HNS,diluted,PLS,True,2.3177635908159204
test_rmse,Magnesium,18,8.80410926890533,HNS,diluted,PLS,True,2.1752185748667654
test_rmse,Magnesium,19,7.978367372510187,HNS,diluted,PLS,True,2.0767338006193423
test_rmse,Boron,0,0.0648301854501345,HNS,diluted,PLS,True,-2.735983959238866
test_rmse,Boron,1,0.0560955486300204,HNS,diluted,PLS,True,-2.880698816660091
test_rmse,Boron,2,0.1511916680624585,HNS,diluted,PLS,True,-1.8892069221620835
test_rmse,Boron,3,0.0983398303398592,HNS,diluted,PLS,True,-2.3193261422402305
test_rmse,Boron,4,0.0629243688775602,HNS,diluted,PLS,True,-2.765821767767747
test_rmse,Boron,5,0.0602100492555543,HNS,diluted,PLS,True,-2.8099160094434295
test_rmse,Boron,6,0.1529403049428936,HNS,diluted,PLS,True,-1.877707597495327
test_rmse,Boron,7,0.0782666333908156,HNS,diluted,PLS,True,-2.547633904856333
test_rmse,Boron,8,0.070163128408798,HNS,diluted,PLS,True,-2.6569323422772064
test_rmse,Boron,9,0.1423333610607981,HNS,diluted,PLS,True,-1.949583359615097
test_rmse,Boron,10,0.0652751509832453,HNS,diluted,PLS,True,-2.7291438513663713
test_rmse,Boron,11,0.0630392055705694,HNS,diluted,PLS,True,-2.763998435501618
test_rmse,Boron,12,0.0761327613702203,HNS,diluted,PLS,True,-2.575276602546958
test_rmse,Boron,13,0.0878668636443449,HNS,diluted,PLS,True,-2.431932523245065
test_rmse,Boron,14,0.0679844979406281,HNS,diluted,PLS,True,-2.6884755712568253
test_rmse,Boron,15,0.0618836410416684,HNS,diluted,PLS,True,-2.782499414645202
test_rmse,Boron,16,0.0778774553909094,HNS,diluted,PLS,True,-2.5526187724722584
test_rmse,Boron,17,0.1666938657601255,HNS,diluted,PLS,True,-1.791596287982086
test_rmse,Boron,18,0.0770799436818411,HNS,diluted,PLS,True,-2.5629121660817873
test_rmse,Boron,19,0.0656536108216972,HNS,diluted,PLS,True,-2.7233626786537237
test_rmse,Zinc,0,0.2642527308278362,HNS,diluted,PLS,True,-1.3308493200265838
test_rmse,Zinc,1,0.2568302269156792,HNS,diluted,PLS,True,-1.3593400080352047
test_rmse,Zinc,2,0.269287147364545,HNS,diluted,PLS,True,-1.3119770063913485
test_rmse,Zinc,3,0.228397607426448,HNS,diluted,PLS,True,-1.4766672766209634
test_rmse,Zinc,4,0.1553132014180971,HNS,diluted,PLS,True,-1.8623115465285285
test_rmse,Zinc,5,0.2341777507961154,HNS,diluted,PLS,True,-1.4516748332019462
test_rmse,Zinc,6,0.1638752062522821,HNS,diluted,PLS,True,-1.8086500783039037
test_rmse,Zinc,7,0.1915227564740119,HNS,diluted,PLS,True,-1.6527486446590256
test_rmse,Zinc,8,0.2142762263451363,HNS,diluted,PLS,True,-1.5404893189834374
test_rmse,Zinc,9,0.200096883095713,HNS,diluted,PLS,True,-1.6089536142468364
test_rmse,Zinc,10,0.2620227119353366,HNS,diluted,PLS,True,-1.3393240922020277
test_rmse,Zinc,11,0.1591677046017116,HNS,diluted,PLS,True,-1.83779688669285
test_rmse,Zinc,12,0.2733511768347359,HNS,diluted,PLS,True,-1.296997948419974
test_rmse,Zinc,13,0.2756744206440119,HNS,diluted,PLS,True,-1.2885347449302014
test_rmse,Zinc,14,0.1907376891184104,HNS,diluted,PLS,True,-1.6568561502533496
test_rmse,Zinc,15,0.187804026970082,HNS,diluted,PLS,True,-1.672356269572683
test_rmse,Zinc,16,0.2164639849383959,HNS,diluted,PLS,True,-1.530331096701315
test_rmse,Zinc,17,0.1919717583238464,HNS,diluted,PLS,True,-1.650407009836754
test_rmse,Zinc,18,0.2117141041140002,HNS,diluted,PLS,True,-1.5525184799429186
test_rmse,Zinc,19,0.2337072241205179,HNS,diluted,PLS,True,-1.4536861259744904
test_rmse,Manganese,0,0.3327994790071779,HNS,diluted,PLS,True,-1.1002151355195484
test_rmse,Manganese,1,0.3288163350180828,HNS,diluted,PLS,True,-1.1122559363222273
test_rmse,Manganese,2,0.3973512837690338,HNS,diluted,PLS,True,-0.9229345437743557
test_rmse,Manganese,3,0.4500712948541119,HNS,diluted,PLS,True,-0.7983492757578178
test_rmse,Manganese,4,0.3974531174194607,HNS,diluted,PLS,True,-0.9226782954424846
test_rmse,Manganese,5,0.4063253843098601,HNS,diluted,PLS,True,-0.9006010011744556
test_rmse,Manganese,6,0.2621324527859293,HNS,diluted,PLS,True,-1.338905357981391
test_rmse,Manganese,7,0.3405093795470993,HNS,diluted,PLS,True,-1.0773126073781343
test_rmse,Manganese,8,0.3650975127345352,HNS,diluted,PLS,True,-1.0075908029032277
test_rmse,Manganese,9,0.4131691233490947,HNS,diluted,PLS,True,-0.8838982702085851
test_rmse,Manganese,10,0.2043754148223442,HNS,diluted,PLS,True,-1.5877967076209032
test_rmse,Manganese,11,0.2392834280484533,HNS,diluted,PLS,True,-1.4301065382483016
test_rmse,Manganese,12,0.3420876725924373,HNS,diluted,PLS,True,-1.0726882221627818
test_rmse,Manganese,13,0.3533110175753834,HNS,diluted,PLS,True,-1.0404065403441907
test_rmse,Manganese,14,0.3044421626815491,HNS,diluted,PLS,True,-1.189274151805954
test_rmse,Manganese,15,0.4199781594546655,HNS,diluted,PLS,True,-0.8675525703552529
test_rmse,Manganese,16,0.2686438762352414,HNS,diluted,PLS,True,-1.3143686566502397
test_rmse,Manganese,17,0.3966818117943306,HNS,diluted,PLS,True,-0.9246208012794366
test_rmse,Manganese,18,0.3407003758985358,HNS,diluted,PLS,True,-1.0767518510034215
test_rmse,Manganese,19,0.2744176087339415,HNS,diluted,PLS,True,-1.293104213418403
test_rmse,Iron,0,0.5991598010915188,HNS,diluted,PLS,True,-0.5122269366605797
test_rmse,Iron,1,1.056733374108588,HNS,diluted,PLS,True,0.055182427299679426
test_rmse,Iron,2,1.127291220277103,HNS,diluted,PLS,True,0.1198176047625856
test_rmse,Iron,3,1.1039504117395178,HNS,diluted,PLS,True,0.09889502994349861
test_rmse,Iron,4,0.6989091296038613,HNS,diluted,PLS,True,-0.3582345457658549
test_rmse,Iron,5,0.9877500755146852,HNS,diluted,PLS,True,-0.012325573239427318
test_rmse,Iron,6,0.8660823351066566,HNS,diluted,PLS,True,-0.14377529975816375
test_rmse,Iron,7,0.5856769155794351,HNS,diluted,PLS,True,-0.5349869800497852
test_rmse,Iron,8,0.921493688741748,HNS,diluted,PLS,True,-0.081759350792351
test_rmse,Iron,9,0.3406587755170432,HNS,diluted,PLS,True,-1.0768739609991789
test_rmse,Iron,10,1.0069681149868948,HNS,diluted,PLS,True,0.006943949865611564
test_rmse,Iron,11,1.088497626205576,HNS,diluted,PLS,True,0.08479842089594485
test_rmse,Iron,12,0.6387958535933139,HNS,diluted,PLS,True,-0.4481703535932884
test_rmse,Iron,13,0.9623077911412012,HNS,diluted,PLS,True,-0.0384209302780367
test_rmse,Iron,14,0.4574784119885143,HNS,diluted,PLS,True,-0.7820255822902495
test_rmse,Iron,15,1.0027967921594358,HNS,diluted,PLS,True,0.002792888413195012
test_rmse,Iron,16,0.9071718643825332,HNS,diluted,PLS,True,-0.09742336017726769
test_rmse,Iron,17,0.4655362012538558,HNS,diluted,PLS,True,-0.764565416752084
test_rmse,Iron,18,0.6267970372409741,HNS,diluted,PLS,True,-0.4671324953126964
test_rmse,Iron,19,0.5688109375943562,HNS,diluted,PLS,True,-0.5642071714333368
test_rmse,Copper,0,0.119733348529478,HNS,diluted,PLS,True,-2.1224881043056345
test_rmse,Copper,1,0.0916148856703445,HNS,diluted,PLS,True,-2.390161513186765
test_rmse,Copper,2,0.1146544591056534,HNS,diluted,PLS,True,-2.1658323772321597
test_rmse,Copper,3,0.125261203454867,HNS,diluted,PLS,True,-2.07735409427601
test_rmse,Copper,4,0.1288147788293585,HNS,diluted,PLS,True,-2.0493797294303335
test_rmse,Copper,5,0.1192140985845919,HNS,diluted,PLS,True,-2.126834254628652
test_rmse,Copper,6,0.1294836761843701,HNS,diluted,PLS,True,-2.044200458418192
test_rmse,Copper,7,0.1205277196161235,HNS,diluted,PLS,True,-2.115875514198103
test_rmse,Copper,8,0.1219767753354646,HNS,diluted,PLS,True,-2.103924618473556
test_rmse,Copper,9,0.1290673359875858,HNS,diluted,PLS,True,-2.0474210264070427
test_rmse,Copper,10,0.125170930221139,HNS,diluted,PLS,True,-2.078075034007768
