output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,Copper,1,-1.478195493828376,HNS,diluted,DL,True,0.9075306718741636
test_rsq,Copper,2,-1.288109578670919,HNS,diluted,DL,True,0.8277259651464802
test_rsq,Copper,3,-2.7964183908201865,HNS,diluted,DL,True,1.3340580935413062
test_rsq,Copper,4,0.0814916554315786,HNS,diluted,DL,True,-0.08500428937266548
test_rsq,Copper,5,-2.0400698768821046,HNS,diluted,DL,True,1.1118805009704422
test_rsq,Copper,6,-1.357467166474191,HNS,diluted,DL,True,0.8575878081640962
test_rsq,Copper,7,-2.24467296893453,HNS,diluted,DL,True,1.17701456508805
test_rsq,Copper,8,0.0646226066273741,HNS,diluted,DL,True,-0.06680520185429767
test_rsq,Copper,9,-0.8764439932301729,HNS,diluted,DL,True,0.6293784927474048
test_rsq,Copper,10,-0.8232484158044386,HNS,diluted,DL,True,0.6006197539962876
test_rsq,Copper,11,-1.2446135323698375,HNS,diluted,DL,True,0.8085333604376933
test_rsq,Copper,12,0.0591392976438104,HNS,diluted,DL,True,-0.06096018185695697
test_rsq,Copper,13,-1.6973758622041406,HNS,diluted,DL,True,0.9922793975190753
test_rsq,Copper,14,-1.3663202890302673,HNS,diluted,DL,True,0.8613361279201918
test_rsq,Copper,15,-1.306245679598594,HNS,diluted,DL,True,0.8356209554601625
test_rsq,Copper,16,-2.960681998346465,HNS,diluted,DL,True,1.3764162322425797
test_rsq,Copper,17,-1.7136305317957818,HNS,diluted,DL,True,0.9982874179509497
test_rsq,Copper,18,-1.8601542237011464,HNS,diluted,DL,True,1.0508755477489247
test_rsq,Copper,19,-1.0100816641085562,HNS,diluted,DL,True,0.698175350155382
test_rsq,Molybdenum,0,-8.238743085402767,HNS,diluted,DL,True,2.2234058466823963
test_rsq,Molybdenum,1,-4.155733957006368,HNS,diluted,DL,True,1.6401094850269784
test_rsq,Molybdenum,2,-5.177065683263229,HNS,diluted,DL,True,1.820843350178876
test_rsq,Molybdenum,3,-3.408543395176593,HNS,diluted,DL,True,1.4835443390207332
test_rsq,Molybdenum,4,-3.756486978949672,HNS,diluted,DL,True,1.5595093661329649
test_rsq,Molybdenum,5,-3.2285428747195173,HNS,diluted,DL,True,1.4418574596517884
test_rsq,Molybdenum,6,-5.75799759316623,HNS,diluted,DL,True,1.9107266321461678
test_rsq,Molybdenum,7,-3.48687596147579,HNS,diluted,DL,True,1.501156682634876
test_rsq,Molybdenum,8,-6.684194580532633,HNS,diluted,DL,True,2.039165567403579
test_rsq,Molybdenum,9,-2.586391260828304,HNS,diluted,DL,True,1.2771464771029184
test_rsq,Molybdenum,10,-5.525204669315335,HNS,diluted,DL,True,1.8756723196617038
test_rsq,Molybdenum,11,-2.871490489585946,HNS,diluted,DL,True,1.3536395723224315
test_rsq,Molybdenum,12,-3.779858482826784,HNS,diluted,DL,True,1.564410939961912
test_rsq,Molybdenum,13,-2.533469143852743,HNS,diluted,DL,True,1.262280148650687
test_rsq,Molybdenum,14,-4.221668619081364,HNS,diluted,DL,True,1.6528170096423969
test_rsq,Molybdenum,15,-4.578861369288601,HNS,diluted,DL,True,1.7189846998879796
test_rsq,Molybdenum,16,-7.370204426443259,HNS,diluted,DL,True,2.124678307912002
test_rsq,Molybdenum,17,-2.127752476115063,HNS,diluted,DL,True,1.1403146878752182
test_rsq,Molybdenum,18,-2.632949798551416,HNS,diluted,DL,True,1.2900449349634158
test_rsq,Molybdenum,19,-4.243209728256325,HNS,diluted,DL,True,1.656933854365087
test_rsq,pH,0,-1.4430749610713145,HNS,diluted,DL,True,0.8932574758291376
test_rsq,pH,1,-1.778949239821943,HNS,diluted,DL,True,1.0220728849663236
test_rsq,pH,2,-10.179210771172258,HNS,diluted,DL,True,2.414055872316753
test_rsq,pH,3,-16.848352430466875,HNS,diluted,DL,True,2.881911203151485
test_rsq,pH,4,-6.717601013586306,HNS,diluted,DL,True,2.0435035662085905
test_rsq,pH,5,-14.884616297046882,HNS,diluted,DL,True,2.765351112380757
test_rsq,pH,6,-5.658450246768604,HNS,diluted,DL,True,1.8958867617940676
test_rsq,pH,7,-13.516613148149558,HNS,diluted,DL,True,2.6752937279289717
test_rsq,pH,8,-3.33575340352818,HNS,diluted,DL,True,1.4668953906400461
test_rsq,pH,9,-7.724731218545887,HNS,diluted,DL,True,2.16616166171666
test_rsq,pH,10,-5.1693812093072005,HNS,diluted,DL,True,1.8195985426621581
test_rsq,pH,11,-2.54030984250328,HNS,diluted,DL,True,1.2642142494463648
test_rsq,pH,12,-4.41407473893107,HNS,diluted,DL,True,1.689001995849516
test_rsq,pH,13,-5.789538574404995,HNS,diluted,DL,True,1.9153829826200626
test_rsq,pH,14,-16.393578691271127,HNS,diluted,DL,True,2.85610109737665
test_rsq,pH,15,-5.229557401366924,HNS,diluted,DL,True,1.8293052871564062
test_rsq,pH,16,-5.736070256946896,HNS,diluted,DL,True,1.9074767069549463
test_rsq,pH,17,-16.55736484544021,HNS,diluted,DL,True,2.865473511196561
test_rsq,pH,18,-1.49421802521326,HNS,diluted,DL,True,0.9139752633299958
test_rsq,pH,19,-32.1856913885896,HNS,diluted,DL,True,3.5021188007514934
test_rsq,Nitrate-N,0,-0.1119631634948186,HNS,diluted,PLS,True,0.10612706892612048
test_rsq,Nitrate-N,1,0.1649982244820979,HNS,diluted,PLS,True,-0.18032142776479723
test_rsq,Nitrate-N,2,-0.1040799288683584,HNS,diluted,PLS,True,0.09901234457147927
test_rsq,Nitrate-N,3,-1.6713518484764105,HNS,diluted,PLS,True,0.9825846545711412
test_rsq,Nitrate-N,4,0.1753735722407636,HNS,diluted,PLS,True,-0.1928248100363429
test_rsq,Nitrate-N,5,-0.6045985625439017,HNS,diluted,PLS,True,0.4728736085024801
test_rsq,Nitrate-N,6,-0.95111974767761,HNS,diluted,PLS,True,0.6684034373472009
test_rsq,Nitrate-N,7,-0.4306287262634765,HNS,diluted,PLS,True,0.3581140163615652
test_rsq,Nitrate-N,8,-0.1254070516569658,HNS,diluted,PLS,True,0.11814479390905633
test_rsq,Nitrate-N,9,0.3004957419283421,HNS,diluted,PLS,True,-0.35738339758754056
test_rsq,Nitrate-N,10,-0.5162387544480533,HNS,diluted,PLS,True,0.4162327645614325
test_rsq,Nitrate-N,11,-0.9562013955652504,HNS,diluted,PLS,True,0.6710045292802225
test_rsq,Nitrate-N,12,-0.7118246110000048,HNS,diluted,PLS,True,0.5375598256257222
test_rsq,Nitrate-N,13,-0.095993647880721,HNS,diluted,PLS,True,0.09166139277975939
test_rsq,Nitrate-N,14,-0.0424841018455237,HNS,diluted,PLS,True,0.041606424546262025
test_rsq,Nitrate-N,15,0.180794533623699,HNS,diluted,PLS,True,-0.19942035189652385
test_rsq,Nitrate-N,16,0.3365704578759674,HNS,diluted,PLS,True,-0.4103326220708187
test_rsq,Nitrate-N,17,-0.0385102590831585,HNS,diluted,PLS,True,0.037787243036471345
test_rsq,Nitrate-N,18,-0.1599775418511939,HNS,diluted,PLS,True,0.14840064445774823
test_rsq,Nitrate-N,19,0.2881972312492986,HNS,diluted,PLS,True,-0.3399544161261677
test_rsq,Ammonium-N,0,-2.0164324651391627,HNS,diluted,PLS,True,1.1040748301644343
test_rsq,Ammonium-N,1,-2.138694209214105,HNS,diluted,PLS,True,1.1438068564895025
test_rsq,Ammonium-N,2,-1.0858236694815604,HNS,diluted,PLS,True,0.7351638225558057
test_rsq,Ammonium-N,3,-2.6995485840274296,HNS,diluted,PLS,True,1.3082108078901358
test_rsq,Ammonium-N,4,-0.8352446824638569,HNS,diluted,PLS,True,0.6071778145594433
test_rsq,Ammonium-N,5,-2.3998051237969755,HNS,diluted,PLS,True,1.2237181134491593
test_rsq,Ammonium-N,6,-1.8587398185268147,HNS,diluted,PLS,True,1.0503809048362474
test_rsq,Ammonium-N,7,-0.216727231210978,HNS,diluted,PLS,True,0.19616465676486947
test_rsq,Ammonium-N,8,-1.3056286784491244,HNS,diluted,PLS,True,0.8353533847913848
test_rsq,Ammonium-N,9,-112.73777134549992,HNS,diluted,PLS,True,4.733895547397075
test_rsq,Ammonium-N,10,-0.909220504716194,HNS,diluted,PLS,True,0.6466950460438455
test_rsq,Ammonium-N,11,-1.6102057304876252,HNS,diluted,PLS,True,0.9594290421697772
test_rsq,Ammonium-N,12,-1.4466647156327066,HNS,diluted,PLS,True,0.8947257565326723
test_rsq,Ammonium-N,13,-0.9609512668352886,HNS,diluted,PLS,True,0.6734296957250405
test_rsq,Ammonium-N,14,-12.26969604492743,HNS,diluted,PLS,True,2.5854829426505415
test_rsq,Ammonium-N,15,-1.184018646957517,HNS,diluted,PLS,True,0.7811665958304213
test_rsq,Ammonium-N,16,-1.4536836752466726,HNS,diluted,PLS,True,0.8975904362877101
test_rsq,Ammonium-N,17,-1.0622093740690213,HNS,diluted,PLS,True,0.723777919755724
test_rsq,Ammonium-N,18,-1.400062451834827,HNS,diluted,PLS,True,0.8754947586131886
test_rsq,Ammonium-N,19,-0.3968880118760791,HNS,diluted,PLS,True,0.3342469137659992
test_rsq,Phosphorus,0,-0.996955148064618,HNS,diluted,PLS,True,0.6916235945242796
test_rsq,Phosphorus,1,-2.2132480303586166,HNS,diluted,PLS,True,1.167282273033083
test_rsq,Phosphorus,2,-0.9096678202628924,HNS,diluted,PLS,True,0.6469293108406547
test_rsq,Phosphorus,3,-1.2540644271263202,HNS,diluted,PLS,True,0.8127349986724037
test_rsq,Phosphorus,4,-0.4798435381916948,HNS,diluted,PLS,True,0.3919363647494974
test_rsq,Phosphorus,5,-5.326138418340089,HNS,diluted,PLS,True,1.8446900055071933
test_rsq,Phosphorus,6,-3.238846935725488,HNS,diluted,PLS,True,1.4442912831376513
test_rsq,Phosphorus,7,-0.9033351713593822,HNS,diluted,PLS,True,0.6436077006872846
test_rsq,Phosphorus,8,-0.3713329046548164,HNS,diluted,PLS,True,0.3157831899628133
test_rsq,Phosphorus,9,-0.3545201016261863,HNS,diluted,PLS,True,0.303447223057614
test_rsq,Phosphorus,10,-1.841059485374944,HNS,diluted,PLS,True,1.0441770408348088
test_rsq,Phosphorus,11,-0.2448703558299341,HNS,diluted,PLS,True,0.21903139263106527
test_rsq,Phosphorus,12,-1.2367005699821791,HNS,diluted,PLS,True,0.8050018201658067
test_rsq,Phosphorus,13,-1.7083009364731605,HNS,diluted,PLS,True,0.9963214775585449
test_rsq,Phosphorus,14,-1.1026423949001676,HNS,diluted,PLS,True,0.743194837040202
test_rsq,Phosphorus,15,-0.3108305983946955,HNS,diluted,PLS,True,0.27066098086782564
test_rsq,Phosphorus,16,-0.3908769770753899,HNS,diluted,PLS,True,0.3299344669563079
test_rsq,Phosphorus,17,-0.0497437049684297,HNS,diluted,PLS,True,0.04854604386823844
test_rsq,Phosphorus,18,-0.2207681706518824,HNS,diluted,PLS,True,0.19948030867529945
test_rsq,Phosphorus,19,-0.7822254960377448,HNS,diluted,PLS,True,0.5778628620293711
test_rsq,Potassium,0,-0.2181339532177546,HNS,diluted,PLS,True,0.19732014125185998
test_rsq,Potassium,1,-3.799086003963355,HNS,diluted,PLS,True,1.5684254839414795
test_rsq,Potassium,2,-0.8438319313265015,HNS,diluted,PLS,True,0.6118459774483119
test_rsq,Potassium,3,-0.455152429648717,HNS,diluted,PLS,True,0.3751106577813995
test_rsq,Potassium,4,-1.7598158471593397,HNS,diluted,PLS,True,1.0151639554593266
test_rsq,Potassium,5,-1.699203083712154,HNS,diluted,PLS,True,0.9929565752630317
test_rsq,Potassium,6,-2.610372110859883,HNS,diluted,PLS,True,1.2838108448331598
test_rsq,Potassium,7,-1.4031071009969742,HNS,diluted,PLS,True,0.876762525464409
test_rsq,Potassium,8,-0.6721336438654246,HNS,diluted,PLS,True,0.5141004420097562
test_rsq,Potassium,9,-3.3256260482890614,HNS,diluted,PLS,True,1.4645568809579144
test_rsq,Potassium,10,-0.3052622456090079,HNS,diluted,PLS,True,0.26640397507566915
test_rsq,Potassium,11,-0.660189112955877,HNS,diluted,PLS,True,0.5069315193470623
test_rsq,Potassium,12,-0.0357138187512668,HNS,diluted,PLS,True,0.03509086895032271
test_rsq,Potassium,13,-0.8039522802330716,HNS,diluted,PLS,True,0.5899799690916038
test_rsq,Potassium,14,-1.35085447119563,HNS,diluted,PLS,True,0.8547788668319728
test_rsq,Potassium,15,-1.085553049783747,HNS,diluted,PLS,True,0.7350340717725963
test_rsq,Potassium,16,0.0244201068593162,HNS,diluted,PLS,True,-0.024723222589651823
test_rsq,Potassium,17,0.0342543247042804,HNS,diluted,PLS,True,-0.034854755524240874
test_rsq,Potassium,18,0.0351572567685778,HNS,diluted,PLS,True,-0.03579015130458282
test_rsq,Potassium,19,-0.8849546120370666,HNS,diluted,PLS,True,0.6339037421151575
test_rsq,Calcium,0,0.1594844650837629,HNS,diluted,PLS,True,-0.17373984335812664
test_rsq,Calcium,1,-0.2553757488661794,HNS,diluted,PLS,True,0.22743492925906178
test_rsq,Calcium,2,-0.2203838886993407,HNS,diluted,PLS,True,0.19916547211749971
test_rsq,Calcium,3,-2.0579724405472635,HNS,diluted,PLS,True,1.1177520952187987
test_rsq,Calcium,4,0.2648409434630198,HNS,diluted,PLS,True,-0.307668399729476
test_rsq,Calcium,5,-1.3438247225966244,HNS,diluted,PLS,True,0.8517840918696016
test_rsq,Calcium,6,-2.570022363517054,HNS,diluted,PLS,True,1.2725718600624185
test_rsq,Calcium,7,-0.733313196076306,HNS,diluted,PLS,True,0.5500347192035016
test_rsq,Calcium,8,-0.2789929350153661,HNS,diluted,PLS,True,0.24607299874670813
test_rsq,Calcium,9,-0.1235904720718339,HNS,diluted,PLS,True,0.11652933638984915
test_rsq,Calcium,10,-0.8940954189802499,HNS,diluted,PLS,True,0.638741373104301
test_rsq,Calcium,11,-0.5184940616837079,HNS,diluted,PLS,True,0.4177190948497952
test_rsq,Calcium,12,0.1735726332874541,HNS,diluted,PLS,True,-0.19064324614836403
test_rsq,Calcium,13,-0.2748896256636111,HNS,diluted,PLS,True,0.24285960675618293
test_rsq,Calcium,14,-1.2910938374835397,HNS,diluted,PLS,True,0.8290293618134967
test_rsq,Calcium,15,-1.8228501382381423,HNS,diluted,PLS,True,1.0377470618679592
test_rsq,Calcium,16,-0.3901407205525542,HNS,diluted,PLS,True,0.3294049798259924
test_rsq,Calcium,17,-0.0835645524249204,HNS,diluted,PLS,True,0.0802561179075713
test_rsq,Calcium,18,-0.2779592919814013,HNS,diluted,PLS,True,0.24526450253832674
test_rsq,Calcium,19,-0.085563125653979,HNS,diluted,PLS,True,0.08209886217274609
test_rsq,Magnesium,0,-0.3058592744091515,HNS,diluted,PLS,True,0.2668612719161039
test_rsq,Magnesium,1,-0.1069273595215047,HNS,diluted,PLS,True,0.10158803235169828
test_rsq,Magnesium,2,0.1159471565480881,HNS,diluted,PLS,True,-0.1232384404705729
test_rsq,Magnesium,3,-0.0425722486503419,HNS,diluted,PLS,True,0.04169097555117824
test_rsq,Magnesium,4,0.0203549640653435,HNS,diluted,PLS,True,-0.020564981160707003
test_rsq,Magnesium,5,-0.1192502418922141,HNS,diluted,PLS,True,0.11265903425882884
test_rsq,Magnesium,6,-0.0350309302702041,HNS,diluted,PLS,True,0.034431310589842806
test_rsq,Magnesium,7,-0.6228698199242235,HNS,diluted,PLS,True,0.48419607578020685
test_rsq,Magnesium,8,-0.7877664339260795,HNS,diluted,PLS,True,0.58096703842325
test_rsq,Magnesium,9,0.1376251590926319,HNS,diluted,PLS,True,-0.14806525259784314
test_rsq,Magnesium,10,0.0066675532040572,HNS,diluted,PLS,True,-0.00668988063850079
test_rsq,Magnesium,11,-1.0851821678211833,HNS,diluted,PLS,True,0.734856222091813
test_rsq,Magnesium,12,0.0216523893675966,HNS,diluted,PLS,True,-0.021890242003150522
test_rsq,Magnesium,13,-0.9433079543403428,HNS,diluted,PLS,True,0.6643916520928964
test_rsq,Magnesium,14,-0.0214544658244453,HNS,diluted,PLS,True,0.021227558486067454
test_rsq,Magnesium,15,-0.5017569276152951,HNS,diluted,PLS,True,0.40663570776582414
test_rsq,Magnesium,16,-0.7061368909168853,HNS,diluted,PLS,True,0.5342316867160619
test_rsq,Magnesium,17,0.0494106533277397,HNS,diluted,PLS,True,-0.05067312181615168
test_rsq,Magnesium,18,-0.2201024718881072,HNS,diluted,PLS,True,0.19893484856882881
test_rsq,Magnesium,19,0.238101413694893,HNS,diluted,PLS,True,-0.27194182099103836
test_rsq,Boron,0,-0.0319341038162797,HNS,diluted,PLS,True,0.03143481212948651
test_rsq,Boron,1,-0.0786256545142769,HNS,diluted,PLS,True,0.0756876886504401
test_rsq,Boron,2,-0.1645286216975612,HNS,diluted,PLS,True,0.15231638856967586
test_rsq,Boron,3,-3.086988170616581,HNS,diluted,PLS,True,1.4078083101851404
test_rsq,Boron,4,-0.1020313516747115,HNS,diluted,PLS,True,0.09715516012159901
test_rsq,Boron,5,-0.0430706611958597,HNS,diluted,PLS,True,0.04216892175438751
test_rsq,Boron,6,-0.0879637402542055,HNS,diluted,PLS,True,0.08430782090615742
test_rsq,Boron,7,-1.727097008359273,HNS,diluted,PLS,True,1.0032376765197994
test_rsq,Boron,8,-0.2166569994778482,HNS,diluted,PLS,True,0.19610693326007841
test_rsq,Boron,9,-0.1264894167517531,HNS,diluted,PLS,True,0.11910608604066282
test_rsq,Boron,10,-0.0671084155991026,HNS,diluted,PLS,True,0.06495257502958497
test_rsq,Boron,11,-0.679445574319903,HNS,diluted,PLS,True,0.5184637236623675
test_rsq,Boron,12,0.0117123335727823,HNS,diluted,PLS,True,-0.011781463261783637
test_rsq,Boron,13,-0.1181332315307226,HNS,diluted,PLS,True,0.111660537159369
test_rsq,Boron,14,0.0120409547274975,HNS,diluted,PLS,True,-0.012114034246771094
test_rsq,Boron,15,-0.0805826830062272,HNS,diluted,PLS,True,0.0775004169489003
test_rsq,Boron,16,-0.3510911515709838,HNS,diluted,PLS,True,0.3009125264067349
test_rsq,Boron,17,-0.3207791318367237,HNS,diluted,PLS,True,0.27822181385990113
test_rsq,Boron,18,-0.386143183895745,HNS,diluted,PLS,True,0.3265252027159688
test_rsq,Boron,19,-0.0819268609254224,HNS,diluted,PLS,True,0.07874358195233946
test_rsq,Zinc,0,-0.7182457123515955,HNS,diluted,PLS,True,0.541303835658743
test_rsq,Zinc,1,-0.7802698015918779,HNS,diluted,PLS,True,0.5767649267458479
test_rsq,Zinc,2,-2.6406646600634125,HNS,diluted,PLS,True,1.2921662638980158
test_rsq,Zinc,3,-1.0348873253429829,HNS,diluted,PLS,True,0.7104404489798464
test_rsq,Zinc,4,-0.3645831121627549,HNS,diluted,PLS,True,0.3108489696540997
test_rsq,Zinc,5,-2.614607530988896,HNS,diluted,PLS,True,1.2849832829088745
test_rsq,Zinc,6,-2.250346275121735,HNS,diluted,PLS,True,1.178761536857307
test_rsq,Zinc,7,-3.7706458992288,HNS,diluted,PLS,True,1.5624817043766812
test_rsq,Zinc,8,-2.0705973620140967,HNS,diluted,PLS,True,1.121872123131401
test_rsq,Zinc,9,-0.4656430531577422,HNS,diluted,PLS,True,0.3822940902962129
test_rsq,Zinc,10,-1.1736945731064643,HNS,diluted,PLS,True,0.7764282880778713
test_rsq,Zinc,11,-1.7378629165898132,HNS,diluted,PLS,True,1.0071776586259438
test_rsq,Zinc,12,-0.8057435579900314,HNS,diluted,PLS,True,0.5909724504442035
test_rsq,Zinc,13,-2.7774901458970582,HNS,diluted,PLS,True,1.32905980653053
test_rsq,Zinc,14,-1.1443115369890655,HNS,diluted,PLS,True,0.7628185390840658
test_rsq,Zinc,15,-5.340547557438756,HNS,diluted,PLS,True,1.846965130246465
test_rsq,Zinc,16,-0.6497273768452532,HNS,diluted,PLS,True,0.5006100481067525
test_rsq,Zinc,17,-1.02065505864085,HNS,diluted,PLS,True,0.7034217452994918
test_rsq,Zinc,18,-0.5558691643286926,HNS,diluted,PLS,True,0.442034337599227
test_rsq,Zinc,19,-2.694915810696497,HNS,diluted,PLS,True,1.3069577694847037
test_rsq,Manganese,0,-2.605635034316641,HNS,diluted,PLS,True,1.2824979089869446
test_rsq,Manganese,1,-2.644828147745552,HNS,diluted,PLS,True,1.293309216954238
test_rsq,Manganese,2,-5.893470254667274,HNS,diluted,PLS,True,1.930574623637612
test_rsq,Manganese,3,-5.148742425074579,HNS,diluted,PLS,True,1.8162475771810678
test_rsq,Manganese,4,-2.907801814428251,HNS,diluted,PLS,True,1.3629750201075603
test_rsq,Manganese,5,-5.71989354834931,HNS,diluted,PLS,True,1.90507231339014
test_rsq,Manganese,6,-0.9071522131106352,HNS,diluted,PLS,True,0.645611141529807
test_rsq,Manganese,7,-2.752372339177675,HNS,diluted,PLS,True,1.3223882637409636
test_rsq,Manganese,8,-4.786541309302032,HNS,diluted,PLS,True,1.7555347571903954
test_rsq,Manganese,9,-3.6485928170356026,HNS,diluted,PLS,True,1.5365645538082515
test_rsq,Manganese,10,-0.5633267002721722,HNS,diluted,PLS,True,0.44681605088481213
test_rsq,Manganese,11,-1.7175306419418108,HNS,diluted,PLS,True,0.9997236157332113
test_rsq,Manganese,12,-4.995899836369922,HNS,diluted,PLS,True,1.791075875025757
test_rsq,Manganese,13,-3.00628361431752,HNS,diluted,PLS,True,1.387864032120915
test_rsq,Manganese,14,-1.345374493240726,HNS,diluted,PLS,True,0.8524450877578948
test_rsq,Manganese,15,-4.282574906724557,HNS,diluted,PLS,True,1.6644136505730946
test_rsq,Manganese,16,-1.1797337781500392,HNS,diluted,PLS,True,0.7792027492290684
test_rsq,Manganese,17,-7.942966268476225,HNS,diluted,PLS,True,2.1908673315215537
test_rsq,Manganese,18,-2.786977333891455,HNS,diluted,PLS,True,1.3315681636605143
test_rsq,Manganese,19,-1.6178280693764728,HNS,diluted,PLS,True,0.9623449928240978
test_rsq,Iron,0,-0.4750851947811918,HNS,diluted,PLS,True,0.38871574729747566
test_rsq,Iron,1,-6.872211337982657,HNS,diluted,PLS,True,2.063339006186161
test_rsq,Iron,2,-5.239263675248521,HNS,diluted,PLS,True,1.8308621746572438
test_rsq,Iron,3,-13.667973569917535,HNS,diluted,PLS,True,2.685666448320187
test_rsq,Iron,4,-2.8571042785235137,HNS,diluted,PLS,True,1.3499167150347227
test_rsq,Iron,5,-8.292064103850862,HNS,diluted,PLS,True,2.2291607137060256
test_rsq,Iron,6,-13.531287670164174,HNS,diluted,PLS,True,2.6763040951396535
test_rsq,Iron,7,-1.9173222149199856,HNS,diluted,PLS,True,1.0706661458479412
test_rsq,Iron,8,-2.8850163717800204,HNS,diluted,PLS,True,1.3571271979111228
test_rsq,Iron,9,0.1672495518809266,HNS,diluted,PLS,True,-0.18302126378892103
test_rsq,Iron,10,-8.77533641265943,HNS,diluted,PLS,True,2.279862520896559
test_rsq,Iron,11,-5.179184692332271,HNS,diluted,PLS,True,1.821186335959417
test_rsq,Iron,12,-1.0992475850276282,HNS,diluted,PLS,True,0.7415789876831738
test_rsq,Iron,13,-3.479992175651125,HNS,diluted,PLS,True,1.4996212999189233
test_rsq,Iron,14,-0.9350031198324632,HNS,diluted,PLS,True,0.6601089387969638
test_rsq,Iron,15,-6.190628501626592,HNS,diluted,PLS,True,1.9727785812125787
test_rsq,Iron,16,-2.601431851918295,HNS,diluted,PLS,True,1.2813315030297832
test_rsq,Iron,17,0.0500377974783289,HNS,diluted,PLS,True,-0.05133308199836063
test_rsq,Iron,18,-0.6537721663367271,HNS,diluted,PLS,True,0.5030588400377605
test_rsq,Iron,19,-0.9250738746329128,HNS,diluted,PLS,True,0.654964343436073
test_rsq,Copper,0,-0.7308525535352699,HNS,diluted,PLS,True,0.5486140926326472
test_rsq,Copper,1,-0.1519395127411358,HNS,diluted,PLS,True,0.14144705459409804
test_rsq,Copper,2,-0.2907008742285919,HNS,diluted,PLS,True,0.25518538418781556
test_rsq,Copper,3,-0.0752065071165135,HNS,diluted,PLS,True,0.0725127427741207
test_rsq,Copper,4,-0.1126782589535444,HNS,diluted,PLS,True,0.10676995498959048
