output,species,iteration,value,sample_type,treatment,model,trans_val
test_rmse,Manganese,18,0.2097748776654807,HNS,undiluted,RF-PCA,-1.561720334396329
test_rmse,Manganese,19,0.2057252548061198,HNS,undiluted,RF-PCA,-1.5812137149147765
test_rmse,Iron,0,0.1865033398003703,HNS,undiluted,RF-PCA,-1.6793061322818248
test_rmse,Iron,1,0.221650399133161,HNS,undiluted,RF-PCA,-1.5066539170565758
test_rmse,Iron,2,0.2213576106354919,HNS,undiluted,RF-PCA,-1.5079757375828107
test_rmse,Iron,3,0.1882636513929508,HNS,undiluted,RF-PCA,-1.6699118975717584
test_rmse,Iron,4,0.1527883137476229,HNS,undiluted,RF-PCA,-1.8787018858837898
test_rmse,Iron,5,0.1827134317257093,HNS,undiluted,RF-PCA,-1.699836300371043
test_rmse,Iron,6,0.149539470610357,HNS,undiluted,RF-PCA,-1.9001949035372905
test_rmse,Iron,7,0.2051910441508551,HNS,undiluted,RF-PCA,-1.5838138111269813
test_rmse,Iron,8,0.1939813515914248,HNS,undiluted,RF-PCA,-1.6399932503565893
test_rmse,Iron,9,0.1729989125112059,HNS,undiluted,RF-PCA,-1.7544699705665092
test_rmse,Iron,10,0.1775992527408357,HNS,undiluted,RF-PCA,-1.7282256559732585
test_rmse,Iron,11,0.1986681696827925,HNS,undiluted,RF-PCA,-1.6161193350961034
test_rmse,Iron,12,0.25187163888623,HNS,undiluted,RF-PCA,-1.3788356907425146
test_rmse,Iron,13,0.1476290844056683,HNS,undiluted,RF-PCA,-1.9130523374084425
test_rmse,Iron,14,0.2045423043671165,HNS,undiluted,RF-PCA,-1.5869804575725113
test_rmse,Iron,15,0.1907001017413179,HNS,undiluted,RF-PCA,-1.6570532328608671
test_rmse,Iron,16,0.185965088688299,HNS,undiluted,RF-PCA,-1.6821963181100879
test_rmse,Iron,17,0.2007914522265747,HNS,undiluted,RF-PCA,-1.6054884606633866
test_rmse,Iron,18,0.2780454851477751,HNS,undiluted,RF-PCA,-1.2799705630356002
test_rmse,Iron,19,0.1914730287252452,HNS,undiluted,RF-PCA,-1.6530083224464471
test_rmse,Copper,0,0.0965617353489794,HNS,undiluted,RF-PCA,-2.3375727306374965
test_rmse,Copper,1,0.0997765748379338,HNS,undiluted,RF-PCA,-2.3048218442788064
test_rmse,Copper,2,0.1071598146164283,HNS,undiluted,RF-PCA,-2.2334339642770993
test_rmse,Copper,3,0.1002981692191644,HNS,undiluted,RF-PCA,-2.2996078372300444
test_rmse,Copper,4,0.0797379024053357,HNS,undiluted,RF-PCA,-2.52901024280086
test_rmse,Copper,5,0.0824388870040691,HNS,undiluted,RF-PCA,-2.4956980237294575
test_rmse,Copper,6,0.1159802173986438,HNS,undiluted,RF-PCA,-2.1543356420861786
test_rmse,Copper,7,0.0962322799312624,HNS,undiluted,RF-PCA,-2.3409904273738382
test_rmse,Copper,8,0.081317631967222,HNS,undiluted,RF-PCA,-2.5093924105768504
test_rmse,Copper,9,0.0739044622049949,HNS,undiluted,RF-PCA,-2.604982071186538
test_rmse,Copper,10,0.0730793368102819,HNS,undiluted,RF-PCA,-2.6162096223591305
test_rmse,Copper,11,0.0933359585062578,HNS,undiluted,RF-PCA,-2.3715498380237876
test_rmse,Copper,12,0.0923722601756428,HNS,undiluted,RF-PCA,-2.381928559957228
test_rmse,Copper,13,0.0779080669650216,HNS,undiluted,RF-PCA,-2.552225776075119
test_rmse,Copper,14,0.0925205384008512,HNS,undiluted,RF-PCA,-2.3803246223443133
test_rmse,Copper,15,0.0908665373795418,HNS,undiluted,RF-PCA,-2.398363471211184
test_rmse,Copper,16,0.0774095914774973,HNS,undiluted,RF-PCA,-2.558644585166118
test_rmse,Copper,17,0.0951463325777009,HNS,undiluted,RF-PCA,-2.3523392295697603
test_rmse,Copper,18,0.0855475559985237,HNS,undiluted,RF-PCA,-2.458682847158104
test_rmse,Copper,19,0.070879838793543,HNS,undiluted,RF-PCA,-2.6467692470453614
test_rmse,Molybdenum,0,0.0128353422897267,HNS,undiluted,RF-PCA,-4.3555527965513114
test_rmse,Molybdenum,1,0.0160826576392313,HNS,undiluted,RF-PCA,-4.1300137528163035
test_rmse,Molybdenum,2,0.0638426513583282,HNS,undiluted,RF-PCA,-2.7513337954008508
test_rmse,Molybdenum,3,0.0149398012713892,HNS,undiluted,RF-PCA,-4.203726401147113
test_rmse,Molybdenum,4,0.0162191963792198,HNS,undiluted,RF-PCA,-4.121559776576533
test_rmse,Molybdenum,5,0.0139278647462802,HNS,undiluted,RF-PCA,-4.27386378748527
test_rmse,Molybdenum,6,0.0457524224528048,HNS,undiluted,RF-PCA,-3.0845105388743144
test_rmse,Molybdenum,7,0.017771469296341,HNS,undiluted,RF-PCA,-4.0301609561402465
test_rmse,Molybdenum,8,0.0614104941208155,HNS,undiluted,RF-PCA,-2.790174544413381
test_rmse,Molybdenum,9,0.012839167456921,HNS,undiluted,RF-PCA,-4.355254822626173
test_rmse,Molybdenum,10,0.016103294987476,HNS,undiluted,RF-PCA,-4.128731370324026
test_rmse,Molybdenum,11,0.0187294155869449,HNS,undiluted,RF-PCA,-3.977659964991314
test_rmse,Molybdenum,12,0.0435139011644803,HNS,undiluted,RF-PCA,-3.1346748249386094
test_rmse,Molybdenum,13,0.0471257571805323,HNS,undiluted,RF-PCA,-3.0549355658516415
test_rmse,Molybdenum,14,0.0208857707092624,HNS,undiluted,RF-PCA,-3.86868717918755
test_rmse,Molybdenum,15,0.0152230188183354,HNS,undiluted,RF-PCA,-4.184946600727935
test_rmse,Molybdenum,16,0.0140425528474406,HNS,undiluted,RF-PCA,-4.265663070172167
test_rmse,Molybdenum,17,0.0459490875721585,HNS,undiluted,RF-PCA,-3.080221287349117
test_rmse,Molybdenum,18,0.0165059530525599,HNS,undiluted,RF-PCA,-4.104034172080811
test_rmse,Molybdenum,19,0.0450261050479397,HNS,undiluted,RF-PCA,-3.1005128452354014
test_rmse,pH,0,0.3236834113718693,HNS,undiluted,RF-PCA,-1.127989366283498
test_rmse,pH,1,0.3449017899482507,HNS,undiluted,RF-PCA,-1.0644955692927311
test_rmse,pH,2,0.2426222426563126,HNS,undiluted,RF-PCA,-1.4162496021889157
test_rmse,pH,3,0.2049815139290173,HNS,undiluted,RF-PCA,-1.584835479865838
test_rmse,pH,4,0.1718239613214943,HNS,undiluted,RF-PCA,-1.7612848069716753
test_rmse,pH,5,0.2874665044967615,HNS,undiluted,RF-PCA,-1.2466489316303155
test_rmse,pH,6,0.2938669787960716,HNS,undiluted,RF-PCA,-1.2246280671058192
test_rmse,pH,7,0.3310939834822078,HNS,undiluted,RF-PCA,-1.1053530058951304
test_rmse,pH,8,0.208168315159949,HNS,undiluted,RF-PCA,-1.5694083190129327
test_rmse,pH,9,0.3594041267523283,HNS,undiluted,RF-PCA,-1.0233078223604577
test_rmse,pH,10,0.3341342684549016,HNS,undiluted,RF-PCA,-1.0962123654243547
test_rmse,pH,11,0.3146597859584602,HNS,undiluted,RF-PCA,-1.1562632684012606
test_rmse,pH,12,0.1821655500830851,HNS,undiluted,RF-PCA,-1.7028393895140026
test_rmse,pH,13,0.196288754885917,HNS,undiluted,RF-PCA,-1.6281684646899686
test_rmse,pH,14,0.3945767441336759,HNS,undiluted,RF-PCA,-0.9299416224226305
test_rmse,pH,15,0.2858374160298645,HNS,undiluted,RF-PCA,-1.2523321052257532
test_rmse,pH,16,0.3155721810620712,HNS,undiluted,RF-PCA,-1.1533678400866776
test_rmse,pH,17,0.2842145575737494,HNS,undiluted,RF-PCA,-1.2580258416410195
test_rmse,pH,18,0.2169995149157801,HNS,undiluted,RF-PCA,-1.5278601608553277
test_rmse,pH,19,0.2387948435454446,HNS,undiluted,RF-PCA,-1.4321504908901068
test_rmse,Nitrate-N,0,32.27872322605785,HNS,undiluted,XGB-PCA,3.4744082895234025
test_rmse,Nitrate-N,1,25.946037824424582,HNS,undiluted,XGB-PCA,3.256018912961085
test_rmse,Nitrate-N,2,34.07466094525153,HNS,undiluted,XGB-PCA,3.5285540272836875
test_rmse,Nitrate-N,3,31.4600312803585,HNS,undiluted,XGB-PCA,3.4487178919194816
test_rmse,Nitrate-N,4,23.89888558335115,HNS,undiluted,XGB-PCA,3.173831829538664
test_rmse,Nitrate-N,5,22.44419292509778,HNS,undiluted,XGB-PCA,3.11103191369467
test_rmse,Nitrate-N,6,24.52755611421246,HNS,undiluted,XGB-PCA,3.1997972248608626
test_rmse,Nitrate-N,7,22.51350851980273,HNS,undiluted,XGB-PCA,3.114115507713111
test_rmse,Nitrate-N,8,29.406279638807792,HNS,undiluted,XGB-PCA,3.381208244693593
test_rmse,Nitrate-N,9,21.10345019520222,HNS,undiluted,XGB-PCA,3.0494365434749726
test_rmse,Nitrate-N,10,24.62438620723648,HNS,undiluted,XGB-PCA,3.203737261153047
test_rmse,Nitrate-N,11,25.43831453022545,HNS,undiluted,XGB-PCA,3.2362564835344014
test_rmse,Nitrate-N,12,28.978036525014765,HNS,undiluted,XGB-PCA,3.3665381818371993
test_rmse,Nitrate-N,13,18.1019135051941,HNS,undiluted,XGB-PCA,2.8960176512029823
test_rmse,Nitrate-N,14,22.850739988323166,HNS,undiluted,XGB-PCA,3.1289835014251723
test_rmse,Nitrate-N,15,21.015504504163417,HNS,undiluted,XGB-PCA,3.0452604750289445
test_rmse,Nitrate-N,16,24.740142493928406,HNS,undiluted,XGB-PCA,3.20842712660533
test_rmse,Nitrate-N,17,23.38101897875161,HNS,undiluted,XGB-PCA,3.1519245384454195
test_rmse,Nitrate-N,18,20.07426191476915,HNS,undiluted,XGB-PCA,2.999438492769336
test_rmse,Nitrate-N,19,27.592985813047893,HNS,undiluted,XGB-PCA,3.317561603216362
test_rmse,Ammonium-N,0,3.31105326952649,HNS,undiluted,XGB-PCA,1.197266347087603
test_rmse,Ammonium-N,1,2.6399552953191057,HNS,undiluted,XGB-PCA,0.9707619834236021
test_rmse,Ammonium-N,2,3.4321533396136576,HNS,undiluted,XGB-PCA,1.2331878600022312
test_rmse,Ammonium-N,3,2.98800964994638,HNS,undiluted,XGB-PCA,1.0946074968324175
test_rmse,Ammonium-N,4,4.374002182505878,HNS,undiluted,XGB-PCA,1.475678421226989
test_rmse,Ammonium-N,5,2.7753550381013623,HNS,undiluted,XGB-PCA,1.0207786806727106
test_rmse,Ammonium-N,6,3.300581479225332,HNS,undiluted,XGB-PCA,1.1940986587758695
test_rmse,Ammonium-N,7,3.6220912103290193,HNS,undiluted,XGB-PCA,1.2870515414547599
test_rmse,Ammonium-N,8,4.263939594055665,HNS,undiluted,XGB-PCA,1.4501935202659333
test_rmse,Ammonium-N,9,3.0115910650713884,HNS,undiluted,XGB-PCA,1.1024685321516645
test_rmse,Ammonium-N,10,3.119925237668223,HNS,undiluted,XGB-PCA,1.137809039248465
test_rmse,Ammonium-N,11,2.7356717973391533,HNS,undiluted,XGB-PCA,1.0063770354519916
test_rmse,Ammonium-N,12,2.991718674760936,HNS,undiluted,XGB-PCA,1.0958480298763316
test_rmse,Ammonium-N,13,2.8362032978742056,HNS,undiluted,XGB-PCA,1.0424662908235756
test_rmse,Ammonium-N,14,2.794330457182154,HNS,undiluted,XGB-PCA,1.0275925277071647
test_rmse,Ammonium-N,15,3.250340536850585,HNS,undiluted,XGB-PCA,1.1787597714219564
test_rmse,Ammonium-N,16,3.94107787657424,HNS,undiluted,XGB-PCA,1.371454258630224
test_rmse,Ammonium-N,17,3.200234793774257,HNS,undiluted,XGB-PCA,1.1632241801684653
test_rmse,Ammonium-N,18,2.203688767546752,HNS,undiluted,XGB-PCA,0.7901326687723919
test_rmse,Ammonium-N,19,3.925710355528012,HNS,undiluted,XGB-PCA,1.3675473171591814
test_rmse,Phosphorus,0,14.680415961333384,HNS,undiluted,XGB-PCA,2.686514358025628
test_rmse,Phosphorus,1,13.319170209235894,HNS,undiluted,XGB-PCA,2.589204366567817
test_rmse,Phosphorus,2,15.88899160392467,HNS,undiluted,XGB-PCA,2.765626517485464
test_rmse,Phosphorus,3,10.014312179043998,HNS,undiluted,XGB-PCA,2.304015287682281
test_rmse,Phosphorus,4,12.866934888776594,HNS,undiluted,XGB-PCA,2.5546608338633683
test_rmse,Phosphorus,5,11.12122713443668,HNS,undiluted,XGB-PCA,2.40885563655015
test_rmse,Phosphorus,6,10.639852111531694,HNS,undiluted,XGB-PCA,2.3646065845247684
test_rmse,Phosphorus,7,13.393652335190987,HNS,undiluted,XGB-PCA,2.5947808883935464
test_rmse,Phosphorus,8,11.624196216166892,HNS,undiluted,XGB-PCA,2.4530888063876324
test_rmse,Phosphorus,9,7.440342705752593,HNS,undiluted,XGB-PCA,2.006916910385306
test_rmse,Phosphorus,10,13.44900243356573,HNS,undiluted,XGB-PCA,2.598904934789104
test_rmse,Phosphorus,11,10.422805342763034,HNS,undiluted,XGB-PCA,2.3439962268428927
test_rmse,Phosphorus,12,6.704892179609119,HNS,undiluted,XGB-PCA,1.902837436009138
test_rmse,Phosphorus,13,10.903488520925723,HNS,undiluted,XGB-PCA,2.3890827858220796
test_rmse,Phosphorus,14,12.405491348063803,HNS,undiluted,XGB-PCA,2.5181392252318893
test_rmse,Phosphorus,15,11.703028894901282,HNS,undiluted,XGB-PCA,2.459847688206182
test_rmse,Phosphorus,16,9.016308197662356,HNS,undiluted,XGB-PCA,2.199034959567428
test_rmse,Phosphorus,17,14.75263398891454,HNS,undiluted,XGB-PCA,2.6914216423627484
test_rmse,Phosphorus,18,8.570309342102538,HNS,undiluted,XGB-PCA,2.148303827886197
test_rmse,Phosphorus,19,12.331853682672897,HNS,undiluted,XGB-PCA,2.512185645103767
test_rmse,Potassium,0,30.23222277844389,HNS,undiluted,XGB-PCA,3.4089083349815312
test_rmse,Potassium,1,37.74966030023451,HNS,undiluted,XGB-PCA,3.630976476985261
test_rmse,Potassium,2,30.74629486283853,HNS,undiluted,XGB-PCA,3.425769494727337
test_rmse,Potassium,3,25.459934543259244,HNS,undiluted,XGB-PCA,3.237106022162061
test_rmse,Potassium,4,35.243864453273986,HNS,undiluted,XGB-PCA,3.5622914560452656
test_rmse,Potassium,5,31.97483260976144,HNS,undiluted,XGB-PCA,3.4649491124163774
test_rmse,Potassium,6,42.02559992066523,HNS,undiluted,XGB-PCA,3.7382789545209314
test_rmse,Potassium,7,34.45678977950864,HNS,undiluted,XGB-PCA,3.53970606888187
test_rmse,Potassium,8,28.36164494476292,HNS,undiluted,XGB-PCA,3.34503770226546
test_rmse,Potassium,9,35.27660112541737,HNS,undiluted,XGB-PCA,3.5632198865150957
test_rmse,Potassium,10,24.939201765862865,HNS,undiluted,XGB-PCA,3.2164409335593636
test_rmse,Potassium,11,33.6566908796894,HNS,undiluted,XGB-PCA,3.516211873760243
test_rmse,Potassium,12,37.454689552224366,HNS,undiluted,XGB-PCA,3.6231319238118815
test_rmse,Potassium,13,32.233392313504474,HNS,undiluted,XGB-PCA,3.4730029435776077
test_rmse,Potassium,14,33.40903059095023,HNS,undiluted,XGB-PCA,3.5088262404119455
test_rmse,Potassium,15,28.14332587658399,HNS,undiluted,XGB-PCA,3.33731023505711
test_rmse,Potassium,16,27.774526021759087,HNS,undiluted,XGB-PCA,3.324119270456921
test_rmse,Potassium,17,25.25412099011856,HNS,undiluted,XGB-PCA,3.228989349933917
test_rmse,Potassium,18,30.596547413259927,HNS,undiluted,XGB-PCA,3.420887172960565
test_rmse,Potassium,19,26.82081154866893,HNS,undiluted,XGB-PCA,3.28917813648108
test_rmse,Calcium,0,15.56766077550794,HNS,undiluted,XGB-PCA,2.7451957353493572
test_rmse,Calcium,1,14.668341257214072,HNS,undiluted,XGB-PCA,2.6856915153607286
test_rmse,Calcium,2,19.113574288547643,HNS,undiluted,XGB-PCA,2.9503987783634398
test_rmse,Calcium,3,11.816757617250534,HNS,undiluted,XGB-PCA,2.4695186610858113
test_rmse,Calcium,4,19.179707418377824,HNS,undiluted,XGB-PCA,2.953852814822665
test_rmse,Calcium,5,12.725937067889568,HNS,undiluted,XGB-PCA,2.5436421996380374
test_rmse,Calcium,6,12.884472344251886,HNS,undiluted,XGB-PCA,2.5560228921018084
test_rmse,Calcium,7,11.01065613814229,HNS,undiluted,XGB-PCA,2.398863543703878
test_rmse,Calcium,8,12.128126536686574,HNS,undiluted,XGB-PCA,2.4955272622795075
test_rmse,Calcium,9,12.670181221894287,HNS,undiluted,XGB-PCA,2.5392512974584043
test_rmse,Calcium,10,12.520395813652575,HNS,undiluted,XGB-PCA,2.527358979681216
test_rmse,Calcium,11,10.078114394152246,HNS,undiluted,XGB-PCA,2.310366181072359
test_rmse,Calcium,12,14.493863025152288,HNS,undiluted,XGB-PCA,2.6737253201906808
test_rmse,Calcium,13,10.5930411540583,HNS,undiluted,XGB-PCA,2.3601972906307243
test_rmse,Calcium,14,10.30733426970418,HNS,undiluted,XGB-PCA,2.3328557068574005
test_rmse,Calcium,15,12.980650678830184,HNS,undiluted,XGB-PCA,2.563459839359278
test_rmse,Calcium,16,10.06760779054466,HNS,undiluted,XGB-PCA,2.309323120469831
test_rmse,Calcium,17,10.957725531895347,HNS,undiluted,XGB-PCA,2.3940447355215855
test_rmse,Calcium,18,18.461089900635702,HNS,undiluted,XGB-PCA,2.915665268536377
test_rmse,Calcium,19,11.352563143787176,HNS,undiluted,XGB-PCA,2.4294435460786343
test_rmse,Magnesium,0,4.26199743589493,HNS,undiluted,XGB-PCA,1.4497379320560966
test_rmse,Magnesium,1,4.187392837026742,HNS,undiluted,XGB-PCA,1.4320783056659325
test_rmse,Magnesium,2,5.026299997478031,HNS,undiluted,XGB-PCA,1.6146841264522989
test_rmse,Magnesium,3,3.970546385589404,HNS,undiluted,XGB-PCA,1.3789037138410911
test_rmse,Magnesium,4,4.446566517248345,HNS,undiluted,XGB-PCA,1.4921322292077925
test_rmse,Magnesium,5,4.644672004761613,HNS,undiluted,XGB-PCA,1.5357207572347533
test_rmse,Magnesium,6,3.1596799547896195,HNS,undiluted,XGB-PCA,1.1504707423397749
test_rmse,Magnesium,7,6.660495482968654,HNS,undiluted,XGB-PCA,1.8961938786271302
test_rmse,Magnesium,8,5.1260190729345405,HNS,undiluted,XGB-PCA,1.634329348757146
test_rmse,Magnesium,9,5.128796368181215,HNS,undiluted,XGB-PCA,1.6348710055681388
test_rmse,Magnesium,10,3.315434050558579,HNS,undiluted,XGB-PCA,1.1985885503783347
test_rmse,Magnesium,11,2.5917491376983177,HNS,undiluted,XGB-PCA,0.9523329905108208
test_rmse,Magnesium,12,3.623766293627276,HNS,undiluted,XGB-PCA,1.2875138975878144
test_rmse,Magnesium,13,3.525224847877034,HNS,undiluted,XGB-PCA,1.259944220861734
test_rmse,Magnesium,14,4.690214788147032,HNS,undiluted,XGB-PCA,1.5454783784558108
test_rmse,Magnesium,15,4.862536221159709,HNS,undiluted,XGB-PCA,1.5815601579985086
test_rmse,Magnesium,16,4.32834915917751,HNS,undiluted,XGB-PCA,1.4651862127766546
test_rmse,Magnesium,17,3.638031089526757,HNS,undiluted,XGB-PCA,1.2914426258336753
test_rmse,Magnesium,18,5.094757633567069,HNS,undiluted,XGB-PCA,1.6282120960765065
test_rmse,Magnesium,19,5.409480052108615,HNS,undiluted,XGB-PCA,1.6881529795721173
test_rmse,Sulfate,0,16.477113725644827,HNS,undiluted,XGB-PCA,2.8019723711358853
test_rmse,Sulfate,1,20.42724689097774,HNS,undiluted,XGB-PCA,3.016869641597966
test_rmse,Sulfate,2,21.98957979212265,HNS,undiluted,XGB-PCA,3.0905686953400995
test_rmse,Sulfate,3,19.074979256094903,HNS,undiluted,XGB-PCA,2.9483774896781814
test_rmse,Sulfate,4,20.23792649246079,HNS,undiluted,XGB-PCA,3.007558393146648
test_rmse,Sulfate,5,15.343097644879544,HNS,undiluted,XGB-PCA,2.7306657080749654
test_rmse,Sulfate,6,19.075235811835288,HNS,undiluted,XGB-PCA,2.948390939444581
test_rmse,Sulfate,7,17.614120156913756,HNS,undiluted,XGB-PCA,2.8687008620310435
test_rmse,Sulfate,8,19.590019067653987,HNS,undiluted,XGB-PCA,2.975020205292065
test_rmse,Sulfate,9,21.125191622292064,HNS,undiluted,XGB-PCA,3.050466244079828
test_rmse,Sulfate,10,12.09746080157988,HNS,undiluted,XGB-PCA,2.4929955794717698
test_rmse,Sulfate,11,12.219954306770983,HNS,undiluted,XGB-PCA,2.5030702145196813
test_rmse,Sulfate,12,19.01041878219528,HNS,undiluted,XGB-PCA,2.9449871858313506
test_rmse,Sulfate,13,18.034465727286868,HNS,undiluted,XGB-PCA,2.89228468970194
test_rmse,Sulfate,14,17.6377014686865,HNS,undiluted,XGB-PCA,2.870038739859916
test_rmse,Sulfate,15,18.2909415244038,HNS,undiluted,XGB-PCA,2.9064059386286325
test_rmse,Sulfate,16,18.272704546439886,HNS,undiluted,XGB-PCA,2.9054083915327613
test_rmse,Sulfate,17,18.995596473770664,HNS,undiluted,XGB-PCA,2.9442071877665033
test_rmse,Sulfate,18,21.85941967466808,HNS,undiluted,XGB-PCA,3.084631935034069
test_rmse,Sulfate,19,22.99430378366775,HNS,undiluted,XGB-PCA,3.135246523676293
test_rmse,Boron,0,0.1300845708500732,HNS,undiluted,XGB-PCA,-2.0395704950386633
test_rmse,Boron,1,0.0451330446801816,HNS,undiluted,XGB-PCA,-3.0981406027571854
test_rmse,Boron,2,0.086282166033404,HNS,undiluted,XGB-PCA,-2.4501323530775974
test_rmse,Boron,3,0.151122395799366,HNS,undiluted,XGB-PCA,-1.8896652022924882
test_rmse,Boron,4,0.0570222466659664,HNS,undiluted,XGB-PCA,-2.8643137949064728
test_rmse,Boron,5,0.1292698442220478,HNS,undiluted,XGB-PCA,-2.0458532437458157
test_rmse,Boron,6,0.1302139179135788,HNS,undiluted,XGB-PCA,-2.038576658503027
test_rmse,Boron,7,0.0455655531344931,HNS,undiluted,XGB-PCA,-3.088603261647769
test_rmse,Boron,8,0.051780311038283,HNS,undiluted,XGB-PCA,-2.9607452977574553
test_rmse,Boron,9,0.1332198285901442,HNS,undiluted,XGB-PCA,-2.0157546686655174
test_rmse,Boron,10,0.044743333992974,HNS,undiluted,XGB-PCA,-3.106812806407932
test_rmse,Boron,11,0.118315240877784,HNS,undiluted,XGB-PCA,-2.134402683854866
test_rmse,Boron,12,0.1330485218394953,HNS,undiluted,XGB-PCA,-2.017041391432289
test_rmse,Boron,13,0.1303284822823737,HNS,undiluted,XGB-PCA,-2.037697228697419
test_rmse,Boron,14,0.1487010513979035,HNS,undiluted,XGB-PCA,-1.9058173549431527
test_rmse,Boron,15,0.1043177910584242,HNS,undiluted,XGB-PCA,-2.260313355697994
test_rmse,Boron,16,0.1099471929597549,HNS,undiluted,XGB-PCA,-2.207755092459564
test_rmse,Boron,17,0.0449561970564991,HNS,undiluted,XGB-PCA,-3.102066662016498
test_rmse,Boron,18,0.1383691177879239,HNS,undiluted,XGB-PCA,-1.9778303980679068
test_rmse,Boron,19,0.0617328597341433,HNS,undiluted,XGB-PCA,-2.7849389171607384
test_rmse,Zinc,0,0.2255196283830303,HNS,undiluted,XGB-PCA,-1.4893480800003127
test_rmse,Zinc,1,0.1908660209576984,HNS,undiluted,XGB-PCA,-1.6561835580288125
test_rmse,Zinc,2,0.2866780838498408,HNS,undiluted,XGB-PCA,-1.249395351812617
test_rmse,Zinc,3,0.1747587960940358,HNS,undiluted,XGB-PCA,-1.7443485638329315
test_rmse,Zinc,4,0.2250455565235584,HNS,undiluted,XGB-PCA,-1.4914524238346598
test_rmse,Zinc,5,0.2378385204259427,HNS,undiluted,XGB-PCA,-1.4361633211914684
test_rmse,Zinc,6,0.1047975049527013,HNS,undiluted,XGB-PCA,-2.255725315081835
test_rmse,Zinc,7,0.2030603223130576,HNS,undiluted,XGB-PCA,-1.5942521898304147
test_rmse,Zinc,8,0.1152752166651456,HNS,undiluted,XGB-PCA,-2.160432821340966
test_rmse,Zinc,9,0.1941812904568932,HNS,undiluted,XGB-PCA,-1.6389630693886539
test_rmse,Zinc,10,0.176302679389276,HNS,undiluted,XGB-PCA,-1.7355529917966015
test_rmse,Zinc,11,0.214889321930334,HNS,undiluted,XGB-PCA,-1.5376321651194502
test_rmse,Zinc,12,0.20970441239879,HNS,undiluted,XGB-PCA,-1.562056299813562
test_rmse,Zinc,13,0.1794273983044723,HNS,undiluted,XGB-PCA,-1.7179846191426973
test_rmse,Zinc,14,0.2563279736163475,HNS,undiluted,XGB-PCA,-1.3612975075321978
test_rmse,Zinc,15,0.1203162651762237,HNS,undiluted,XGB-PCA,-2.1176314600185013
test_rmse,Zinc,16,0.2162712551057181,HNS,undiluted,XGB-PCA,-1.5312218484940345
test_rmse,Zinc,17,0.1634289787563939,HNS,undiluted,XGB-PCA,-1.811376763710291
test_rmse,Zinc,18,0.1844819569297071,HNS,undiluted,XGB-PCA,-1.6902036147026729
test_rmse,Zinc,19,0.15914259010385,HNS,undiluted,XGB-PCA,-1.837954685534618
test_rmse,Manganese,0,0.2008125341498829,HNS,undiluted,XGB-PCA,-1.6053834720475226
test_rmse,Manganese,1,0.2202486634995764,HNS,undiluted,XGB-PCA,-1.5129980822906093
test_rmse,Manganese,2,0.202571685902085,HNS,undiluted,XGB-PCA,-1.5966614506255956
test_rmse,Manganese,3,0.1827447678872271,HNS,undiluted,XGB-PCA,-1.6996648106541465
test_rmse,Manganese,4,0.1942716754708949,HNS,undiluted,XGB-PCA,-1.6384977105238194
test_rmse,Manganese,5,0.1977640267773339,HNS,undiluted,XGB-PCA,-1.6206807429797105
test_rmse,Manganese,6,0.1947175617007268,HNS,undiluted,XGB-PCA,-1.6362051719005803
test_rmse,Manganese,7,0.2002705001131703,HNS,undiluted,XGB-PCA,-1.608086325673284
test_rmse,Manganese,8,0.2283321512945958,HNS,undiluted,XGB-PCA,-1.4769539062134103
test_rmse,Manganese,9,0.2147601470063913,HNS,undiluted,XGB-PCA,-1.538233468913236
test_rmse,Manganese,10,0.207630404171285,HNS,undiluted,XGB-PCA,-1.571995682868281
test_rmse,Manganese,11,0.2282720255693665,HNS,undiluted,XGB-PCA,-1.4772172665969696
test_rmse,Manganese,12,0.2128872293147699,HNS,undiluted,XGB-PCA,-1.5469926933122315
test_rmse,Manganese,13,0.1583669355002987,HNS,undiluted,XGB-PCA,-1.8428405619195651
test_rmse,Manganese,14,0.2119066553849971,HNS,undiluted,XGB-PCA,-1.5516094060604904
test_rmse,Manganese,15,0.1995680629526052,HNS,undiluted,XGB-PCA,-1.6115999331544475
test_rmse,Manganese,16,0.2243660476153133,HNS,undiluted,XGB-PCA,-1.4944764197431055
test_rmse,Manganese,17,0.2105643195032432,HNS,undiluted,XGB-PCA,-1.5579641166974934
test_rmse,Manganese,18,0.2241553079123543,HNS,undiluted,XGB-PCA,-1.495416128481027
test_rmse,Manganese,19,0.2221460962954759,HNS,undiluted,XGB-PCA,-1.504420022135998
test_rmse,Iron,0,0.1609697206005276,HNS,undiluted,XGB-PCA,-1.8265390024893817
test_rmse,Iron,1,0.215694763278124,HNS,undiluted,XGB-PCA,-1.5338910036836655
test_rmse,Iron,2,0.2239986935035721,HNS,undiluted,XGB-PCA,-1.4961150597174455
test_rmse,Iron,3,0.2050615961106122,HNS,undiluted,XGB-PCA,-1.5844448761431935
test_rmse,Iron,4,0.1884058776478084,HNS,undiluted,XGB-PCA,-1.6691567196205233
test_rmse,Iron,5,0.1603421568043389,HNS,undiluted,XGB-PCA,-1.8304452670149993
test_rmse,Iron,6,0.1334921074814717,HNS,undiluted,XGB-PCA,-2.0137129228784643
test_rmse,Iron,7,0.1590364890742359,HNS,undiluted,XGB-PCA,-1.8386216120580143
test_rmse,Iron,8,0.1720519076104937,HNS,undiluted,XGB-PCA,-1.7599590592645504
test_rmse,Iron,9,0.1337483506629282,HNS,undiluted,XGB-PCA,-2.0117952247741804
